Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
9311.6,6.0,64.0,1.0690884269663388,1.0690884269663388,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,124.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1232.6,66.0,111.0,79.69638765860901,15.521850196461951,74.8,169453294.0240808,13.5,12.629999513164396,21.963731256671856,241.87270187418272,1.0,244.6
13626.5,10.4,75.6,2.5280988357344616,2.5280988357344616,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.4,0.0,121.7,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,535.3,67.4,142.7,90.7431746031746,26.372854732330733,104.0,0.0827207088470459,5.5,13.430412934391317,37.29684884095759,1045.5445605946084,0.9,38.5
28534.4,6.0,64.0,2.479470461494052,2.479470461494052,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,303.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1455.2,66.0,211.0,94.3676282794433,40.84687603569523,78.5,169453294.1410804,13.5,13.746339482231894,57.83699915443792,1679.5948394669635,1.0,244.6
34977.4,6.0,69.9,2.7272095137693744,2.7272095137693744,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.8,0.0,345.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,514.4,67.9,171.2,88.6209126984127,33.530997245740274,98.9,0.1000763893127441,5.5,13.27896814477954,47.41999106482079,2125.6217257968005,0.9,38.5
15268.2,6.0,64.0,1.640065220146279,1.640065220146279,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,194.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1424.8,66.0,298.0,92.43536730469393,56.14585551644583,78.6,169453294.2241105,13.5,13.595416647816858,79.58414627947039,3187.707066992036,1.0,244.6
11523.4,7.1,83.1,1.1637460789503369,1.1637460789503369,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,135.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,439.2,66.0,106.2,77.19333333333333,14.704806950676936,94.8,0.045858097076416,5.5,12.413599526551522,20.79573742172548,389.7449365079365,0.9,38.5
33890.4,6.0,88.6,2.5610748270247305,2.5610748270247305,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,329.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1488.2,56.4,247.8,96.63827064404464,58.04522460077285,87.3,169453294.378251,13.5,13.907946875603065,82.24078275898975,3398.869436546888,1.0,244.6
18054.3,7.1,83.1,1.6832717698711892,1.6832717698711892,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,201.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,651.2,70.5,275.0,107.9006746031746,66.50725463580608,180.8,0.0110754966735839,5.5,14.514835791388649,94.05546150215788,13902.556752062865,0.9,38.5
34834.8,7.1,62.4,2.555835646296656,2.555835646296656,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,329.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2435.1,55.2,931.0,159.51039601308565,212.4761787142742,99.6,169453294.51290432,13.5,17.869093838320527,301.0678219407304,45599.48169639304,1.0,244.6
29254.9,6.0,64.0,2.475474416584551,2.475474416584551,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,484.1,70.4,125.2,90.05666666666666,21.33783136860854,99.3,0.0766016960144043,5.5,13.406134370325356,30.17625051311626,614.2417063492063,0.9,38.5
19068.6,6.0,64.0,1.7901789109110635,1.7901789109110635,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,223.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1400.6,66.0,255.0,90.90995138375555,46.09566994025469,75.0,169453294.5472325,13.5,13.483473360912807,65.3382547440628,2147.4886532913906,1.0,244.6
11270.4,6.0,64.0,1.1588401062231914,1.1588401062231914,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,140.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.6,66.0,101.3,77.10607142857143,13.329540068219549,79.6,7.698535919189453e-05,5.5,12.412682362355152,18.85081634467168,206.3903932823129,0.9,38.5
12841.4,7.0,51.2,1.626036174515782,1.626036174515782,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.2,0.0,130.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1211.3,63.6,111.0,78.29426330162786,15.420153842405318,73.1,169453294.6069723,13.5,12.520131156504792,21.795917974900103,237.9400442295872,1.0,244.6
34719.3,8.2,75.8,2.6481932409040945,2.6481932409040945,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.8,0.0,329.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,673.1,78.6,221.9,126.20575396825396,49.58954922817357,109.3,0.0479649066925048,5.5,15.860881476301676,70.13021307045129,2914.146490347065,0.9,38.5
14097.2,6.0,64.0,1.4584564006791996,1.4584564006791996,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,178.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1538.2,66.0,255.0,100.00168857200592,49.48993296333887,78.6,169453294.6240852,13.5,14.149888739924643,70.08661088126638,2467.204789224309,1.0,244.6
35004.2,7.1,63.5,2.463260079796835,2.463260079796835,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,1.2,0.0,310.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1159.9,67.9,762.6,206.3775396825397,254.4871401275044,172.6,0.1000042915344238,5.5,19.86147303593972,359.89916501785893,82255.06803999748,0.9,38.5
20369.2,6.0,64.0,2.044286925765973,2.044286925765973,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2166.9,66.0,932.0,141.87478948382198,213.44293774761232,80.5,169453294.7242524,13.5,16.845599642208924,302.5061396229871,46083.741282010415,1.0,244.6
28028.0,7.1,99.9,1.9645829805897133,1.9645829805897133,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.6,0.0,260.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,748.8,66.0,277.5,122.16940476190476,72.3225825853466,140.1,0.0997688055038452,5.5,15.495411149536846,102.27957715804536,7261.52621074263,0.9,38.5
20529.4,6.0,64.0,2.0439551764969885,2.0439551764969885,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1835.8,66.0,453.0,119.81290582439576,99.83019027591044,80.6,169453294.824129,13.5,15.48769758506881,141.42310162723803,10056.52870790454,1.0,244.6
32341.9,7.1,64.0,2.199433702220545,2.199433702220545,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,295.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,529.4,68.2,151.0,91.09222222222222,31.86330366886949,103.4,0.0998766183853149,5.5,13.465134101951474,45.06151619052764,1571.7155643738977,0.9,38.5
20691.6,6.0,64.0,2.0436146648392284,2.0436146648392284,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1475.6,66.0,214.0,95.63756897428335,47.65473605863964,80.6,169453294.92396182,13.5,13.832186467874646,67.54500369305723,2292.661137309368,1.0,244.6
40307.4,6.0,64.0,2.7665217410571152,2.7665217410571152,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,377.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,518.8,66.0,199.4,90.30099206349206,46.84450313908978,89.8,0.1001969814300537,5.5,13.380691034446244,66.2481316619298,3075.0918578829683,0.8,38.5
14162.6,6.0,64.0,1.4163289992066628,1.4163289992066628,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,179.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1327.0,66.0,254.0,85.8495219709771,45.91235588200055,78.4,169453295.02428773,13.5,13.110230530357011,65.04892588446057,2129.204245307588,1.0,244.6
10967.4,6.0,64.0,1.083628398716177,1.083628398716177,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.6,68.2,93.6,78.98063492063491,10.35550955573865,78.4,0.0001412868499755,5.5,12.565499422238576,14.644902059009784,121.38312295288486,0.9,38.5
33302.6,6.0,64.0,2.295756858051109,2.295756858051109,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,315.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1291.0,66.0,182.0,82.64717419749152,27.89977400295912,92.4,169453295.2238241,13.5,12.859698756838844,39.56958093274096,996.6980244796466,1.0,244.6
21012.8,6.0,64.0,2.0429037017421754,2.0429037017421754,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,9.238719940185548e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
34393.2,6.0,64.0,2.381141537535706,2.381141537535706,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,328.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1296.0,66.0,161.5,83.21203505730595,24.92195686818643,88.6,169453295.32396942,13.5,12.905819929998112,35.32348719907968,705.2400825184343,1.0,244.6
21174.0,6.0,64.0,2.042571259736362,2.042571259736362,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,6.768703460693359e-05,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
38832.9,7.1,83.1,2.7166031045455896,2.7166031045455896,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1528.7,66.0,246.8,98.79379810849623,55.35974078347489,112.0,169453295.4240564,13.5,14.048635485322498,78.46720598784535,3094.8851138387,1.0,244.6
24002.3,8.2,64.0,1.8794803602984729,1.8794803602984729,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.2,0.0,246.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,715.8,66.0,351.9,110.10936507936508,91.3679214887242,177.2,0.0620700120925903,5.5,14.523679423138706,129.2137537351939,21793.616919249176,0.9,38.5
33182.4,6.0,64.0,2.425788699038361,2.425788699038361,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2412.4,66.0,931.0,158.459131174553,215.27536259544985,99.6,169453295.4619259,13.5,17.798714389817718,305.0837922944985,46826.75560355277,1.0,244.6
11742.2,6.0,64.0,1.194508727433916,1.194508727433916,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,66.0,85.2,74.42527777777778,9.154109865623822,76.4,8.18014144897461e-05,5.5,12.197721717845864,12.94586632341856,93.3748153659612,0.9,38.5
39380.7,6.0,64.0,2.742846030245192,2.742846030245192,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,383.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1273.4,66.0,168.4,81.64381552614911,25.301306937735784,90.3,169453295.6237444,13.5,12.774715283600326,35.897830344786044,751.7622392767403,1.0,244.6
16978.0,6.0,64.0,1.5710660545500346,1.5710660545500346,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,207.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,439.4,66.0,101.3,77.90198412698413,14.230841986579764,81.2,4.129409790039062e-05,5.5,12.475457963989012,20.12544974140958,236.64016169060216,0.9,38.5
22841.2,6.0,83.1,1.6727390765331438,1.6727390765331438,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,232.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1283.5,66.0,144.3,82.18785381199467,22.75746324992081,104.1,169453295.65868312,13.5,12.769750715313544,30.971024387128352,558.2440231517966,1.0,244.6
28101.7,6.0,62.4,2.117991115346914,2.117991115346914,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.4,0.0,293.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.6,55.2,82.4,67.06742063492064,8.659041944493183,73.0,0.0276784896850585,5.5,11.5757165450048,12.245734555059755,95.67101283383724,0.9,38.5
28695.9,7.1,69.9,2.0929126734662864,2.0929126734662864,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.4,0.0,288.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1445.3,54.0,357.3,90.01546094127751,69.52257934048245,181.4,169453295.7610672,13.5,13.283485729437874,98.68371140295169,11436.068514146906,1.0,244.6
25978.0,6.0,64.0,2.254709018965406,2.254709018965406,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,307.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,411.6,66.0,85.4,73.79460317460317,8.635009519599873,77.8,0.0260496139526367,5.5,12.146094415117052,12.211747573838924,84.91393361048124,0.9,38.5
25263.7,7.1,83.1,1.7650808778844105,1.7650808778844105,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1245.7,66.0,137.9,79.96290782875535,20.073686067432018,94.7,169453295.8327255,13.5,12.644506063098085,28.532211558345004,508.4473195721929,1.0,244.6
34120.3,6.0,64.0,2.390008561803908,2.390008561803908,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.0,338.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.1,91.3,319.0,146.15984126984128,86.21421983296771,104.2,0.0379039049148559,5.5,16.793632265406387,121.9253189571984,8538.156198160746,0.9,38.5
16674.5,7.1,64.0,1.5638616307603668,1.5638616307603668,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1467.4,66.0,319.0,95.1416811288986,62.3273219686083,88.6,169453295.84741062,13.5,13.74693896047288,87.4497082604743,3849.1478220564727,1.0,244.6
34385.4,6.0,63.4,2.125297120046385,2.125297120046385,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.8,0.0,311.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,870.4,91.6,322.0,177.66829365079363,90.73834993920929,136.7,0.0774322986602783,5.5,18.6951528818014,128.32340511138565,9300.755580672085,0.9,38.5
22301.0,6.0,64.0,2.0402719887590406,2.0402719887590406,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1822.4,66.0,322.0,118.88358646900052,75.67906452649399,80.5,169453295.92510748,13.5,15.427942447304526,107.17721756423514,5767.936502314459,1.0,244.6
334.5,1.2,12.8,0.0636766959681818,0.0636766959681818,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,322.5,46.8,93.9,61.66599206349207,17.336628946400367,57.1,0.0214401960372924,5.5,11.084605260546336,24.51769578182938,339.9288592057193,0.9,38.5
23283.4,8.2,84.5,2.162971108015351,2.162971108015351,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.6,0.0,198.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1219.3,42.0,243.7,77.38801844612216,53.50301220203964,110.9,169453296.0713991,13.5,12.430013314844125,75.86460640579017,3059.1290534777827,1.0,244.6
19223.1,6.0,64.0,1.586993730512653,1.586993730512653,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,222.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,406.2,66.0,82.5,73.09634920634919,7.738350830997112,74.8,0.0073389053344726,5.5,12.089112417318152,10.943680695597228,66.59749370118418,0.9,38.5
8163.7,6.0,64.0,0.80441147100629,0.80441147100629,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1162.7,66.0,94.6,74.87473649716296,9.919762754797697,77.7,169453296.02423242,13.5,12.234942926191223,14.067957576577053,102.6583199612568,1.0,244.6
5073.9,6.0,64.0,0.4651150640002927,0.4651150640002927,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.9,66.0,96.6,76.1681746031746,12.098557027582064,82.1,0.0001095056533813,5.5,12.33750770759964,17.109943433550875,172.06658572688335,0.9,38.5
10470.2,7.6,69.2,3.181304921717191,3.181304921717191,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,123.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1288.5,63.6,128.0,82.8644143360939,20.83218035275803,88.9,169453296.05230868,13.5,12.889861572691112,29.298537898891617,439.9735969812384,1.0,244.6
35598.6,4.2,44.8,4.5120555141557634,4.5120555141557634,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.8,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,435.7,42.0,151.2,71.98456349206349,34.49009224948877,82.4,0.0763590097427368,5.5,11.90673748254191,48.77635622672619,1684.278677988788,0.9,38.5
27840.3,6.0,64.0,2.253505411970894,2.253505411970894,0.0,0.1,0.0,0.0,0.4,1.0,0.0,0.0,0.1,0.2,0.0,316.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1273.9,42.0,211.0,82.26326507986337,38.20621184272111,78.7,169453296.1801355,13.5,12.832531437495382,54.13302546055822,1472.968966885379,1.0,244.6
25479.6,6.0,96.8,104859.7854701432,104859.7854701432,0.0,0.2,0.0,0.0,0.3,1.0,0.0,0.0,0.5,0.8,0.0,245.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.2,57.6,111.6,74.6213888888889,18.53201061663564,76.7,0.0438347101211547,5.5,12.208752933538282,26.2082207520883,434.0722307098766,0.8,38.5
15872.0,6.0,64.0,1.4516661669079562,1.4516661669079562,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,201.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1211.4,54.0,123.0,78.15028793059366,19.612725136217243,78.5,169453296.2239955,13.5,12.506791113881247,27.774527898791604,386.5262461460824,1.0,244.6
12575.1,7.1,134.7,1.516545431702896,1.516545431702896,0.0,0.1,0.0,0.0,0.5,0.9,0.0,0.0,0.2,0.0,0.0,135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,716.2,63.1,209.2,123.32611111111112,57.15331098503189,119.8,0.1009668827056884,5.5,15.619973396326053,80.82698752955928,3970.568018077601,0.9,38.5
22945.0,6.0,64.0,2.0390828349239944,2.0390828349239944,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1632.2,54.0,246.0,106.20488211564836,60.8222387107863,80.4,169453296.3255636,13.5,14.582782406355289,86.13560406467445,3726.804532464961,1.0,244.6
5916.2,7.0,75.8,0.5288487299369942,0.5288487299369942,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,48.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,612.6,53.8,281.8,97.99706349206348,69.90242620559195,166.3,0.0465229034423828,5.5,13.782821165564195,98.8569591827326,14650.367453451752,0.9,38.5
20978.9,6.0,80.6,2.065068070978634,2.065068070978634,0.0,0.1,0.0,0.0,0.6,1.0,0.0,0.0,0.3,0.0,0.0,259.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2150.4,42.0,931.0,140.7880122053729,214.2312884378761,86.3,169453296.476271,13.5,16.780513609693646,303.6252005775752,46425.70557916585,1.0,244.6
14014.5,8.2,64.0,1.4359098113726048,1.4359098113726048,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,186.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,405.9,66.0,82.3,72.98230158730158,7.019656460561042,74.9,0.1008848905563354,5.5,12.079686089134864,9.927293369725344,55.13615866717057,0.9,38.5
19911.4,6.0,64.0,1.724403132025007,1.724403132025007,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1199.8,66.0,108.4,77.233995478206,13.158792442493828,81.2,169453296.5252327,13.5,12.425159654501782,18.64753525711576,177.30459858339702,1.0,244.6
4253.9,6.4,56.6,0.7702706582019323,0.7702706582019323,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,55.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,455.8,58.8,120.0,80.18674603174603,21.92658847980466,79.4,0.0098669052124023,5.5,12.648481740431231,31.00887880471342,665.7137089317208,0.9,38.5
11132.6,4.2,61.4,1.3153110524470586,1.3153110524470586,0.0,0.1,0.0,0.0,0.4,0.7,0.0,0.0,0.4,0.0,0.0,137.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1213.9,42.0,158.0,78.1226494837292,33.75491332014418,78.4,169453296.7129505,13.5,12.5046481224697,47.82976418864245,1146.5084602634884,1.0,244.6
12756.6,6.0,64.0,1.1893154270244723,1.1893154270244723,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,169.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.6,67.8,86.6,77.36575396825396,8.762492654119088,76.3,6.549358367919922e-05,5.5,12.437587682423958,12.392035951649833,85.6042019872764,0.9,38.5
20589.6,7.1,83.1,1.67691543305405,1.67691543305405,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,239.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1790.1,66.0,599.0,111.33728497079116,124.72830822785164,178.4,169453296.8244205,13.5,14.817390530860411,177.00533276046843,24263.685677887235,1.0,244.6
