Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
112.0,6.0,48.7,7.021631439443115,7.021631439443115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.6917457580566408e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.2,7.011477795099268,7.011477795099268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8786445,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.3,6.996389158084388,6.996389158084388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,6.330013275146484e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,44.2,6.991212890912287,6.991212890912287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87868372,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.7,6.954761915094485,6.954761915094485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0002665042877197,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.9,6.944270628701244,6.944270628701244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8789507,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.2,6.953173025282114,6.953173025282114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.590251922607422e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.0,6.97036861670176,6.97036861670176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.88039368,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.3,6.97560244827095,6.97560244827095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.197525024414063e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.5,6.993766579795154,6.993766579795154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8797115,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.8,6.987252511285341,6.987252511285341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.4890899658203126e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,52.4,6.990543223202565,6.990543223202565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8797799,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.2,6.963819657649843,6.963819657649843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001499891281127,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.0,6.9597768200303065,6.9597768200303065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87999928,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.0,6.94275206597773,6.94275206597773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001785039901733,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.2,9.139487973483575,9.139487973483575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8814227,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.7,9.69965790398584,9.69965790398584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.982948303222656e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.9,9.7154316719454,9.7154316719454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.88081342,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.9,9.71661401440891,9.71661401440891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.499652862548828e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.2,9.719400641347049,9.719400641347049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.88086632,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.4,9.638082790933913,9.638082790933913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.000191307067871,5.5,10.770329614269006,0.0,0.0,0.0,38.5
95.8,6.0,48.9,9.617369516640284,9.617369516640284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8810754,13.5,10.770329614269006,0.0,0.0,0.0,244.6
58.0,6.0,47.3,9.613161329655508,9.613161329655508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,7.698535919189453e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
3220.6,6.0,48.6,7.45421112455039,7.45421112455039,0.0,0.0,0.9,0.0,0.1,0.1,0.0,0.0,0.0,0.9,0.6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1005.4,58.0,164.4,64.34760971055088,25.15055883290669,73.2,169410452.89907673,13.5,11.341519243168433,35.68330676050267,911.9101485918984,0.7,244.6
112.0,6.0,48.7,6.938845605849759,6.938845605849759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.0040740966796874e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,52.1,6.9493124462318505,6.9493124462318505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.890124,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.9,6.950488947474201,6.950488947474201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.0967254638671874e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.1,6.951775740225168,6.951775740225168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8901317,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.8,6.954344095754623,6.954344095754623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.2595138549804686e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,52.3,6.955982606610094,6.955982606610094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8903042,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.5,6.954489943413288,6.954489943413288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0008085012435913,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.1,6.960358488192142,6.960358488192142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8910562,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.9,6.967423565903879,6.967423565903879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,9.012222290039062e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.0,6.948160514484019,6.948160514484019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.89136478,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.0,6.936322428564424,6.936322428564424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.6954879760742175e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
9318.6,6.0,64.0,1.7392725462073808,1.7392725462073808,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,114.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.4,58.0,105.0,65.74744943438054,13.766469823340486,81.0,169410452.8917411,13.5,11.46559927318754,19.52757362753087,201.83819636931327,1.0,244.6
3713.4,6.0,64.0,0.7596773880000243,0.7596773880000243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.0,68.5,91.0,78.29361111111112,9.302794248139511,75.4,0.0001451969146728,5.5,12.508803777463102,13.156137793685318,96.7544780643739,0.9,38.5
9246.4,7.1,68.8,1.3782759346894282,1.3782759346894282,0.0,0.0,0.0,0.2,0.2,0.9,0.0,0.0,0.0,0.0,0.2,86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1220.0,58.8,166.3,78.06630454512808,25.29648851677037,93.4,169410453.03402048,13.5,12.500303031480357,35.93653786234965,1208.684911291614,1.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.499622344970703e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9629078,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9631486,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9630282,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9630282,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0008999109268188,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9639281,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9639281,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9653861,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9647124,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.640289306640624e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9647988,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.966655,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,7.150173187255859e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9657984,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.96596482,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0003785848617553,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.9672028,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,0.1523400844603887,0.1523400844603887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.96680832,13.5,10.392304845413264,0.0,0.0,0.0,244.6
10503.0,6.0,64.0,2.470556973926933,2.470556973926933,0.0,0.0,0.2,0.2,0.4,1.0,0.0,0.0,0.0,0.2,0.2,109.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,508.8,54.0,201.4,84.19821428571427,48.73182983264887,93.0,0.0246145963668823,5.5,12.868194213540828,68.91721466858982,3616.0270514455774,0.8,38.5
9001.0,6.0,59.5,3.0367735102714564,3.0367735102714564,0.0,0.0,0.2,0.0,0.4,0.8,0.0,0.0,0.0,0.2,0.2,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1382.4,54.0,290.0,89.76711799638271,55.69091380779861,77.0,169410452.9916162,13.5,13.40453433216346,78.91304865883946,3132.1484413118915,1.0,244.6
112.0,6.0,50.1,6.964759836435961,6.964759836435961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001135110855102,5.5,10.770329614269006,0.0,0.0,0.0,38.5
