Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5784307.0,6.0,64.0,97.2525714880565,97.2525714880565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5880.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323404.3270507,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
5799247.0,6.0,64.0,97.41576259508984,97.41576259508984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5890.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.749298095703125e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5814187.0,6.0,64.0,97.58032495047703,97.58032495047703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5900.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.32689202,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5829127.0,6.0,64.0,97.74030344643629,97.74030344643629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5910.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0004410028457641,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5844067.0,6.0,64.0,97.90281477536118,97.90281477536118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5920.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.3274383,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5859007.0,6.0,64.0,98.06781690547449,98.06781690547449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5930.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,1.6498565673828126e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5873947.0,6.0,64.0,98.23252532295643,98.23252532295643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5940.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.3274689,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5882461.0,6.0,229.6,98.39310410902122,98.39310410902122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5950.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1791.0,208.8,1494.0,484.2566666666668,495.8031592982492,208.8,0.0005515098571777,5.5,29.43292379154573,701.1715521470121,281244.36388888897,0.9,38.5
5883121.0,6.0,248.0,98.55265797777663,98.55265797777663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5960.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2451.0,66.0,1494.0,161.5005563734511,354.8546541925183,66.0,169323404.32838488,13.5,17.96594315225633,502.9210854911808,127395.44822913948,1.0,244.6
5888065.0,6.0,174.4,98.71371715662518,98.71371715662518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5970.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4647.0,66.0,1351.2,822.7266666666667,607.9703354568186,637.2,0.0003168106079101,5.5,39.270747201529495,859.7998939235531,412681.08222222223,0.9,38.5
5898007.0,6.0,64.0,98.87596378505364,98.87596378505364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5980.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14589.0,66.0,1494.0,920.9966617592934,690.8259677131732,1494.0,169323404.32853958,13.5,42.78893869338411,978.3026560453064,478893.4801577438,1.0,244.6
5910233.8,6.0,100.8,99.04044800811684,99.04044800811684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5990.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5503.8,66.0,1208.4,800.2866666666666,518.8228668262633,1208.4,6.201267242431641e-05,5.5,37.54450688657585,733.7263347349916,338273.21555555554,0.8,38.5
5923603.0,6.0,137.6,99.20540044365444,99.20540044365444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1227.6248521653783,547.6835779479239,922.8,169323404.3286953,13.5,49.63702184743564,770.924586968304,300001.92166098056,1.0,244.6
5927962.2,6.0,211.2,99.36751373861112,99.36751373861112,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,6010.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1920.2,66.0,1351.2,390.04158730158736,482.4858763051258,242.8,0.0002526998519897,5.5,26.90372177722817,682.3380699241766,265189.27616528096,0.9,38.5
5928833.0,6.0,248.0,99.51801904311816,99.51801904311816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6020.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2791.0,66.0,1494.0,184.23878408141564,358.7050852281714,66.0,169323404.33078113,13.5,19.185843258542377,508.3524558962917,130085.99639514592,1.0,244.6
5930730.3,6.0,174.4,99.59580957541188,99.59580957541188,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,6030.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1600.3,66.0,646.6,207.5561507936508,229.32772404845767,570.5,0.0104223012924194,5.5,18.620863450554133,324.31837757748355,117489.48808728583,0.5,38.5
5346117.0,7.1,137.6,89.66550038512972,89.66550038512972,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,5436.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,10513.1,66.0,1494.0,684.7813979531819,660.3691757073641,696.5,169323404.4017357,13.5,36.93419233929372,935.6543998264692,437970.2284622829,1.0,244.6
10895.0,6.0,64.0,1.8917978517880656,1.8917978517880656,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,480.1,80.1,97.0,86.11984126984126,5.576319265729401,88.4,0.0020425081253051,5.5,13.122583623837098,7.886106333716896,49.10789921894684,0.8,38.5
6209.1,6.0,64.0,1.252834011179071,1.252834011179071,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.1,66.0,110.0,81.50390048376117,14.311545189380045,71.1,169323404.3904437,13.5,12.763924497172065,20.28187493613856,205.82317748212665,1.0,244.6
6957.1,6.0,64.0,1.1426520608272337,1.1426520608272337,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.8,71.8,88.0,79.0596031746032,7.3333685684130625,72.2,0.0110925912857055,5.5,12.56631879978145,10.37094928733032,69.79198255228017,0.9,38.5
18114.9,8.2,89.5,2.6318729368765164,2.6318729368765164,0.0,0.0,0.0,0.0,0.7,0.8,0.0,0.0,0.0,0.0,0.0,165.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1735.7,66.0,340.9,110.31053205781149,85.71737016009612,155.5,169323404.5788501,13.5,14.815344774590995,121.55047989133782,8077.473128205206,1.0,244.6
8621.0,6.0,64.0,1.6896965034012543,1.6896965034012543,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,70.4,110.0,80.0913492063492,15.61620509401437,74.8,3.671646118164063e-05,5.5,12.63037266478059,22.084649036754936,276.73915639959694,0.9,38.5
13290.3,6.0,75.8,1.7297827000505932,1.7297827000505932,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1288.7,66.0,210.8,82.30177700094882,35.24890542255752,95.8,169323404.66223246,13.5,12.829104018392275,49.96601277141332,1451.9604256248626,1.0,244.6
13853.4,6.0,64.0,2.387934063238057,2.387934063238057,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,155.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.2,78.5,103.0,88.23599206349205,9.467983379151288,84.1,0.0137210130691528,5.5,13.280771527773286,13.3897505031188,128.26249544910556,0.8,38.5
16175.9,5.3,44.8,3.752240638478002,3.752240638478002,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,141.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1351.2,58.8,183.1,86.68601946170443,34.14035895769204,88.1,169323404.6250026,13.5,13.180730997739664,48.28718903934004,1325.3081315217553,1.0,244.6
4162789.4,4.2,44.8,68.28095289278181,68.28095289278181,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,4233.6,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,4345.2,60.0,1063.8,592.4578571428572,477.7467534466279,1063.8,0.0170705080032348,5.5,31.368736049573023,675.6359381039364,326753.9775255102,0.7,38.5
5955542.6,6.0,192.8,95.44549280943173,95.44549280943173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6056.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14856.6,60.0,1494.0,981.9381388451592,672.223173085455,494.4,169323404.62706977,13.5,44.30844914776398,950.541124501991,453307.4713404047,1.0,244.6
5960629.4,6.0,119.2,95.59022641429912,95.59022641429912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6066.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0007675170898437,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
5975141.0,6.0,64.0,95.74276051492107,95.74276051492107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6076.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323404.6269013,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
5986082.6,6.0,192.8,95.88873715317956,95.88873715317956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6086.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0009856939315795,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
5989313.0,6.0,156.0,96.03583096019916,96.03583096019916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6096.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7449.0,66.0,1494.0,467.7898270150901,634.3693051100586,780.0,169323404.62900692,13.5,30.31995903712346,895.6146981570479,402624.2149111744,1.0,244.6
6002825.0,6.0,64.0,96.188198317338,96.188198317338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6106.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0004168033599853,5.5,54.6626014748658,0.0,0.0,0.0,38.5
6017765.0,6.0,64.0,96.33899569040535,96.33899569040535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6116.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.62920427,13.5,54.6626014748658,0.0,0.0,0.0,244.6
6032705.0,6.0,64.0,96.49513475098152,96.49513475098152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6126.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,7.82012939453125e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
6045503.0,6.0,156.0,96.64819390791848,96.64819390791848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6136.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21015.0,780.0,1494.0,1378.7118421052633,253.844757820399,780.0,169323404.6301446,13.5,52.56436348067376,353.875264073497,129222.85344529086,0.5,244.6
6051589.4,6.0,119.2,96.79443557623092,96.79443557623092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6146.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0005917072296142,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
6063959.0,6.0,156.0,96.95004811377297,96.95004811377297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6156.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16731.0,66.0,1494.0,1092.2101729849096,634.3693051100587,780.0,169323404.6302219,13.5,46.80018196454535,895.6146981570479,402624.2149111744,1.0,244.6
6071187.8,6.0,100.8,97.10596391691988,97.10596391691988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6166.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5503.8,66.0,1208.4,800.2866666666666,518.8228668262633,1208.4,0.0001280069351196,5.5,37.54450688657585,733.7263347349916,338273.21555555554,0.8,38.5
6085128.2,6.0,82.4,97.2611691535994,97.2611691535994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6176.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19444.2,66.0,1494.0,1253.56476444608,533.3615745001098,1351.2,169323404.6307136,13.5,50.04652671134711,755.816103945647,286049.6046338184,1.0,244.6
6099497.0,6.0,64.0,97.41545940843706,97.41545940843706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6186.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0002007007598876,5.5,54.6626014748658,0.0,0.0,0.0,38.5
6114437.0,6.0,64.0,97.5707060753468,97.5707060753468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6196.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.63095778,13.5,54.6626014748658,0.0,0.0,0.0,244.6
6129377.0,6.0,64.0,97.72660917383678,97.72660917383678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6206.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.000137710571289,5.5,54.6626014748658,0.0,0.0,0.0,38.5
6144317.0,6.0,64.0,97.8809237815264,97.8809237815264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6216.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.63126978,13.5,54.6626014748658,0.0,0.0,0.0,244.6
6159257.0,6.0,64.0,98.0374327051214,98.0374327051214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6226.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.711151123046875e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
6167771.0,6.0,229.6,98.19160939625274,98.19160939625274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6236.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16731.0,208.8,1494.0,1116.506120107962,558.325992492644,208.8,169323404.63176367,13.5,47.16275896537622,788.8316999831511,354592.83005785977,0.9,244.6
6168859.4,6.0,211.2,98.34424482929526,98.34424482929526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6246.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791.4,66.0,351.6,110.42666666666666,101.99771037930624,351.6,0.000454306602478,5.5,13.96284049424022,144.2465453494179,52767.03288888889,0.2,38.5
6177659.0,6.0,156.0,98.49779037082486,98.49779037082486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6256.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9591.0,66.0,1494.0,614.7073911176543,690.024622170765,780.0,169323404.63200742,13.5,35.069098735597535,976.9340782893314,477654.20506485616,1.0,244.6
6185173.4,6.0,119.2,98.65429995287312,98.65429995287312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6266.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5789.4,66.0,1351.2,959.35,577.2881607538293,1065.6,0.0001193046569824,5.5,42.4750567623325,816.4087463354848,373025.883,0.9,38.5
6198257.0,6.0,64.0,98.81021279317588,98.81021279317588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6276.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323404.63217402,13.5,49.10721993760591,804.4707333046374,325090.5028439999,1.0,244.6
6206940.2,6.0,211.2,98.96624673136763,98.96624673136763,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,6286.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1960.2,227.6,1494.0,520.5212698412699,476.11402995167634,227.6,0.0001572847366333,5.5,30.67180049297728,673.3269183937707,256600.4413807004,0.9,38.5
6207619.0,6.0,248.0,99.11675675137576,99.11675675137576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6296.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2639.0,66.0,1494.0,174.07345875314914,354.5092741765744,66.0,169323404.63417083,13.5,18.65038924856316,502.417187844704,127097.91354238577,1.0,244.6
6208279.0,6.0,248.0,99.26419181832648,99.26419181832648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6306.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001159906387329,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5593266.5,7.1,82.4,89.24294554312617,89.24294554312617,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,5684.4,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6487.0,66.0,1325.1,387.9654518469147,491.3022960335797,1143.9,169323404.667753,13.5,27.122255779809773,697.1310204071378,265988.1623702882,1.0,244.6
3739240.6,6.0,156.0,60.63764961216198,60.63764961216198,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3869.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,839.7,66.0,522.6,132.5795634920635,156.62374215064008,151.8,0.0397804021835327,5.5,15.860688722136402,221.49942033906183,41320.88126264487,0.6,38.5
14064.8,6.0,64.0,2.3903538288451456,2.3903538288451456,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,157.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1955.7,66.0,827.0,128.26181822391578,186.61037108686,74.0,169323404.69949618,13.5,16.017162027485305,264.4597894419897,35211.538263304494,1.0,244.6
8648.1,4.8,51.2,27.31516584979942,27.31516584979942,0.0,0.1,0.3,0.0,0.3,0.6,0.0,0.0,0.2,0.7,0.0,69.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,490.8,46.8,194.7,92.19238095238096,51.76324735507276,84.2,0.0290952205657958,5.5,13.521474110290448,73.20428644201715,3077.626506802721,0.9,38.5
4671.7,6.0,64.0,299.4670365515423,299.4670365515423,0.0,0.2,0.1,0.2,0.4,0.8,0.0,0.0,0.7,1.6,0.9,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1214.8,42.0,209.0,78.540676253571,37.15352480370487,71.7,169323404.7297856,13.5,12.526504962789389,52.63702725459198,1394.75858208644,1.0,244.6
335.8,6.0,64.0,748.7786095828901,748.7786095828901,0.0,0.1,0.3,0.2,0.3,0.6,0.0,0.0,0.6,1.5,0.7,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,56.0,84.0,67.9790873015873,10.238167466904752,71.1,0.0006874084472656,5.5,11.654294344699178,14.478955285543696,118.87890172272614,0.9,38.5
398.4,6.0,64.0,858.2717508835794,858.2717508835794,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1091.8,54.0,93.0,70.4558748028717,11.623562591187904,69.7,169323404.7307132,13.5,11.868975404041809,16.475696580007604,136.09716763986214,1.0,244.6
563.7,6.0,64.0,878.3089813413887,878.3089813413887,0.0,0.3,0.1,0.2,0.3,0.7,0.0,0.0,0.9,1.6,1.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777.1,55.2,483.0,122.95293650793651,145.6070310087609,137.0,0.0004736900329589,5.5,15.268242444759675,205.9194380294695,34854.7283000126,0.9,38.5
705.4,6.0,64.0,884.7398404267822,884.7398404267822,0.0,0.1,0.3,0.2,0.3,0.7,0.0,0.0,0.7,1.6,0.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1750.1,54.0,761.0,114.43826574053742,172.53697885361336,70.5,169323404.73185962,13.5,15.130704282952802,244.53072476450524,30118.685085231748,1.0,244.6
526.3,6.0,64.0,808.7108480577509,808.7108480577509,0.0,0.3,0.1,0.2,0.3,0.8,0.0,0.0,1.0,1.7,1.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.5,55.2,80.9,65.11202380952382,8.872011649595887,68.9,0.0005861043930053,5.5,11.405845633975286,12.546919200390596,95.7062130102041,0.9,38.5
364.6,6.0,64.0,918.4883488634604,918.4883488634604,0.0,0.2,0.2,0.2,0.3,0.6,0.0,0.0,0.7,1.5,0.9,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1063.5,54.0,93.0,68.53018655149461,11.243590940886891,69.7,169323404.7330238,13.5,11.704899714175522,15.933686422885378,127.16404303160624,1.0,244.6
364.9,6.0,64.0,672.5392728315765,672.5392728315765,0.0,0.1,0.3,0.2,0.3,0.7,0.0,0.0,0.7,1.6,0.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.5,56.0,84.1,67.93281746031745,10.026338713827244,70.5,0.0007550954818725,5.5,11.650299415034528,14.179384190040905,114.17154495779796,0.9,38.5
