Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
494857.4,7.1,64.0,12.782487740686326,12.782487740686326,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3788.8,66.0,486.0,250.8832827509608,171.97323346101572,98.0,169402753.5950314,13.5,22.3817067567362,243.40531891138608,29640.6860058518,1.0,244.6
4238.0,6.0,64.0,0.8789618733739191,0.8789618733739191,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.2,66.2,75.6,68.4570238095238,2.9750973658396016,69.5,5.788803100585938e-05,5.5,11.700582245378786,4.2074230441508345,16.556093962585035,0.9,38.5
2175.6,6.0,64.0,0.462862490462281,0.462862490462281,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1063.8,66.0,87.0,68.68545746865793,4.958556990672923,67.0,169402753.59254593,13.5,11.721520812840671,7.02422987432564,24.8326756236118,1.0,244.6
3940.2,6.0,64.0,0.8234433746616965,0.8234433746616965,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,377.5,66.4,73.7,68.29059523809522,2.2615527781171023,69.3,3.0493736267089845e-05,5.5,11.686509521590889,3.198318610835757,11.826583758503402,0.8,38.5
3059.0,6.0,64.0,0.6367247327758329,0.6367247327758329,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1059.8,66.0,87.0,68.43058396840516,5.036440596466667,66.8,169402753.5927723,13.5,11.699660764205834,7.1353580590889525,25.617520480335592,1.0,244.6
495459.3,7.1,64.0,12.78000759812955,12.78000759812955,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,722.6,66.0,402.2,129.0640873015873,124.09385650113444,113.7,0.0001029968261718,5.5,15.85188027204023,175.49521487108498,19676.5367747386,0.9,38.5
1396.6,6.0,64.0,0.3066008924921782,0.3066008924921782,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1503.6,66.0,486.0,98.12487418970778,103.90370250615368,66.6,169402753.5928711,13.5,14.010846312701611,147.25719772928966,10918.475774501543,1.0,244.6
1892.2,6.0,64.0,0.3959765800274054,0.3959765800274054,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.4,66.2,68.0,67.19039682539683,0.8797007022553217,67.2,4.169940948486328e-05,5.5,11.5922398841674,1.244084663958612,0.8602523935500127,0.9,38.5
3284.9,6.0,64.0,0.609061481540266,0.609061481540266,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073.9,66.0,99.5,69.12069337396349,7.897964635118683,71.9,169402753.5928808,13.5,11.75777165773482,11.20527657470065,83.63153569748368,1.0,244.6
3973.1,6.0,64.0,0.7900704778314795,0.7900704778314795,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,384.8,66.0,84.0,70.41087301587302,6.742103804448192,68.8,1.4400482177734376e-05,5.5,11.864857987588676,9.534774639177874,52.1380823255228,0.9,38.5
3005.5,6.0,64.0,0.5932293222624608,0.5932293222624608,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1057.8,66.0,86.0,68.30431364816813,4.80793048431939,66.8,169402753.5931865,13.5,11.688750035266278,6.812288662904497,23.34922265199875,1.0,244.6
984129.4,8.2,64.0,24.32550963939836,24.32550963939836,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,449.0,66.0,150.0,75.06666666666666,25.74683629523538,110.0,0.0008272886276245,5.5,12.175650631773006,36.41152507692173,3316.622222222222,0.2,38.5
4908491.0,17.0,64.0,118.7916721166354,118.7916721166354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2813.0,66.0,486.0,175.7886768065096,163.5333252527806,321.2,169402753.6258663,13.5,18.590252282858337,230.3540684192756,26855.570908125886,1.0,244.6
3438021.6,13.6,51.2,118.68016840843492,118.68016840843492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,1184.8,42.0,344.6,172.65849206349205,120.283990814872,271.0,0.0133846044540405,5.5,17.797023452156484,170.10725114675282,20050.340204774504,0.9,38.5
4914337.0,17.0,64.0,118.50893744508758,118.50893744508758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4535.0,42.0,543.6,290.7523430499669,181.21549982802875,346.8,169402753.65527192,13.5,24.07024478756655,256.32356652031746,32882.310486106166,1.0,244.6
4918891.4,17.0,64.0,118.48981050675611,118.48981050675611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2911.4,140.4,1050.8,444.31111111111113,404.2616040795034,657.2,0.0043537855148315,5.5,29.06981357195525,571.7122432359361,230528.63616225752,0.9,38.5
4926236.2,17.0,64.0,118.61676361232765,118.61676361232765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10256.2,118.0,1414.0,659.3258482693777,617.4658961983897,673.2,169402753.64802423,13.5,36.38415887725581,873.6189000669581,381652.6391491228,1.0,244.6
4933821.0,17.0,64.0,118.742508685937,118.742508685937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0011736869812011,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4941481.0,17.0,64.0,118.8728069756806,118.8728069756806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402753.6492674,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
4949121.8,17.0,64.0,119.01277765987716,119.01277765987716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4517.8,247.6,1414.0,879.7860317460315,568.0900088586947,802.8,0.0007426023483276,5.5,41.738579397178725,803.4005951766177,358789.29404887883,0.9,38.5
4956521.0,17.0,64.0,119.15249383733826,119.15249383733826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11917.0,118.0,1414.0,768.1929721396593,629.734380782639,766.0,169402753.65032908,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1.0,244.6
4964181.0,17.0,64.0,119.28964832705825,119.28964832705825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0004542112350463,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4971569.0,17.0,64.0,119.41865010017234,119.41865010017234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11277.0,105.2,1414.0,729.2077503782767,647.1238531754504,633.2,169402753.6550386,13.5,38.26389640508141,915.5251533476332,419094.7823360664,1.0,244.6
4977997.0,17.0,64.0,119.5303547906315,119.5303547906315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3713.0,166.0,1321.2,670.2361904761904,519.7462215167669,670.0,0.0016359090805053,5.5,36.46939158827662,735.0321554611828,302254.0910294785,0.9,38.5
4985521.0,17.0,64.0,119.65711593482584,119.65711593482584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11237.0,86.0,1414.0,724.2157607923552,630.6076257800923,766.0,169402753.656279,13.5,38.13631328319682,891.9527629157271,397804.93836040015,1.0,244.6
4992115.4,17.0,64.0,119.76118856065776,119.76118856065776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3471.4,244.4,1414.0,722.103492063492,399.3981458154352,529.2,0.0084834098815917,5.5,37.60150172587314,564.8342745988555,185152.06322197028,0.9,38.5
4995989.8,17.0,64.0,119.64799695470472,119.64799695470472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7345.8,86.0,1414.0,477.27220579901694,319.02012187214547,383.6,169402753.6908379,13.5,30.883714157779515,452.21057668752746,102646.9780501357,1.0,244.6
3000626.7,14.8,81.4,95.89552145913252,95.89552145913252,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1051.8,73.0,310.2,156.84019841269838,97.34362441517656,220.6,0.0151437997817993,5.5,17.214734771618208,137.6646738584954,15503.876157013732,0.9,38.5
505511.0,7.1,64.0,12.989795692541389,12.989795692541389,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3062.9,73.0,486.0,200.5078475416053,167.22843703419866,130.8,169402753.69293362,13.5,20.03233948786296,236.8630288316486,28103.32183924557,1.0,244.6
2971.1,6.0,64.0,0.6155561996302634,0.6155561996302634,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,509.9,85.4,117.0,95.83535714285716,12.449990957934066,90.7,0.0001482009887695,5.5,13.83357617274306,17.60694606413275,172.79711380385487,0.9,38.5
1501859.0,9.3,64.0,36.18840466465604,36.18840466465604,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1813.3,73.0,375.3,114.73583463578048,83.95202951232656,147.1,169402753.70098078,13.5,15.119490060446829,119.03564801312764,9308.656452998475,1.0,244.6
3687.1,6.0,64.0,0.75798200857004,0.75798200857004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,1.3399124145507811e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5
1005655.8,8.2,64.0,24.86802501348317,24.86802501348317,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1242.0,66.0,235.2,77.42201754385964,40.38919469987803,168.3,169402753.70328,13.5,12.233855748596122,53.83965129403858,4831.966266543553,0.3,244.6
4503804.9,15.9,64.0,107.44251300863075,107.44251300863075,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1594.6,100.4,457.2,287.04746031746026,155.07840452796566,292.0,0.0131715059280395,5.5,23.856205961459818,219.3139829146302,26873.018427563617,0.9,38.5
4506885.2,17.0,64.0,107.2875425150653,107.2875425150653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5424.6,66.0,799.6,348.7266363976581,211.197462648902,405.5,169402753.7440634,13.5,26.36780835588141,299.160192819073,45261.560185893046,1.0,244.6
5011061.8,17.0,64.0,119.0483479185503,119.0483479185503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2053.8,190.0,466.8,375.75619047619045,113.110023733601,370.8,0.0180913209915161,5.5,27.368102643134307,159.96172960440117,15472.82271201814,0.9,38.5
5014515.4,17.0,64.0,118.89545853774077,118.89545853774077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5507.4,86.0,486.0,353.71769470295783,160.53536912311623,377.2,169402753.7794039,13.5,26.56980335886,227.27983903794728,25869.928771705665,1.0,244.6
5018185.0,17.0,64.0,118.74642289899349,118.74642289899349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1697.0,86.0,526.0,281.76000000000005,173.06400571604595,342.0,0.0161588907241821,5.5,23.454255917583502,244.749464042247,33557.12304761905,0.9,38.5
3016986.4,12.6,64.0,72.01302130262894,72.01302130262894,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,5276.0,79.8,746.8,343.3752790982668,209.46940804378696,260.9,169402753.8049336,13.5,26.241225780235403,296.0993871767831,44066.53388512571,1.0,244.6
1013652.2,8.2,64.0,25.37683740190258,25.37683740190258,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,111.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,563.0,70.5,173.2,98.44400793650792,37.208854871302,149.9,0.0014088869094848,5.5,13.967750806536872,52.62126719936748,3039.488270581381,0.9,38.5
5025717.0,17.0,64.0,118.4662931881679,118.4662931881679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4156.0,66.0,1004.4,262.4354893751759,263.9715504940224,463.6,169402753.8285013,13.5,22.818361049895906,373.8007396475381,71021.53114524171,1.0,244.6
5029577.0,17.0,64.0,118.32529862512646,118.32529862512646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1881.0,150.0,478.0,353.0253968253968,134.2342125778909,358.0,0.0156186819076538,5.5,26.52852322717328,189.83584396212643,21477.82762408668,0.9,38.5
5032827.4,17.0,64.0,118.18460160648448,118.18460160648448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5131.4,86.0,486.0,331.7817265087853,161.67010961153554,282.8,169402753.8590489,13.5,25.78006176256553,228.9513819969392,26217.18334639029,1.0,244.6
5037636.2,17.0,64.0,118.20329838831896,118.20329838831896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3532.2,111.6,1289.2,611.415873015873,563.9469710814622,638.0,0.0014861106872558,5.5,34.48526832559118,797.5414549626314,353532.2205492567,0.9,38.5
5045021.0,17.0,64.0,118.32042737370008,118.32042737370008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10917.0,86.0,1414.0,702.8150758907416,643.5926899977239,766.0,169402753.8482549,13.5,37.567823469958185,910.5000827659518,414512.3801808376,1.0,244.6
5052681.0,17.0,64.0,118.43769668560935,118.43769668560935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0010951995849609,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4554127.8,15.9,81.3,106.73880467881854,106.73880467881854,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11763.4,73.2,1414.0,762.6605556809892,649.9155967902436,759.6,169402753.848816,13.5,38.95720738863743,918.9928918640672,422279.72404140857,1.0,244.6
5067103.8,17.0,64.0,118.6967086263646,118.6967086263646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3757.8,118.0,1284.4,636.6177777777777,553.3134067034155,710.0,0.0010568857192993,5.5,35.02712247975187,782.5033240028304,340967.93715696654,0.9,38.5
5074335.0,17.0,64.0,118.82571579185397,118.82571579185397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10989.0,118.0,1414.0,706.1309859249798,608.1402124909965,766.0,169402753.8508516,13.5,37.47948856257192,859.4620620988229,369418.144241511,1.0,244.6
5081995.0,17.0,64.0,118.96039079834485,118.96039079834485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0007181167602539,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4580457.9,15.9,81.3,107.20686414321716,107.20686414321716,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11291.3,118.0,1414.0,729.981278070055,646.3952908343338,636.9,169402753.85469598,13.5,38.28453822491724,914.4700073078868,418129.3146804608,1.0,244.6
5096269.0,17.0,64.0,119.19421576160394,119.19421576160394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4257.0,191.6,1321.2,757.9688888888888,522.7568698148917,802.8,0.0007354974746704,5.5,38.80414226206663,739.2898551159262,305641.8595273369,0.9,38.5
5103929.0,17.0,64.0,119.3323328118858,119.3323328118858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11917.0,118.0,1414.0,768.1929721396593,629.734380782639,766.0,169402753.854529,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1.0,244.6
5109734.6,17.0,64.0,119.42795033370513,119.42795033370513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2034.6,98.8,745.2,347.335873015873,219.9336630422089,375.6,0.0093749046325683,5.5,26.03748665232245,311.0331690966862,55823.46558629378,0.9,38.5
4090792.7,14.8,76.8,95.53133713607822,95.53133713607822,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,5362.3,86.0,870.0,347.9700292973281,215.4267940930024,322.2,169402753.884846,13.5,26.346332912857285,305.066140932904,46553.10194199629,1.0,244.6
4094273.4,14.8,70.4,95.62013545497275,95.62013545497275,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2104.8,116.4,663.6,394.5101587301587,203.5395640506765,351.4,0.0171725988388061,5.5,28.00736670842108,287.848411959974,46247.62853413959,0.9,38.5
11350.9,6.0,64.0,2.0809431543020462,2.0809431543020462,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3955.6,54.0,726.0,261.4928769617895,227.34701870199564,80.6,169402753.89227062,13.5,22.853450970511524,321.9907763692328,51896.52695176705,1.0,244.6
4097209.2,15.9,64.0,95.49957842862656,95.49957842862656,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1762.0,66.0,553.0,276.99111111111114,190.060343789713,407.3,0.0112690925598144,5.5,23.07878273629203,268.7859158567052,40884.9512733686,0.9,38.5
5122861.8,17.0,64.0,118.95736140207492,118.95736140207492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6054.8,66.0,935.0,391.3053300685383,230.40139421828425,382.0,169402753.93634802,13.5,27.955959535728304,326.45984060739727,53423.43683247657,1.0,244.6
5126696.2,17.0,64.0,118.80101362133568,118.80101362133568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1996.2,153.2,479.6,370.44825396825394,132.1956283094022,382.0,0.0145984888076782,5.5,27.18370766914841,186.95285044158928,20975.49756210632,0.9,38.5
5130409.0,17.0,64.0,118.65804483660776,118.65804483660776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5709.0,86.0,486.0,369.1368112932819,159.05067696651767,337.2,169402753.9707521,13.5,27.2222681784288,223.69669320505272,25052.91221552705,1.0,244.6
5134373.0,17.0,64.0,118.50276654352588,118.50276654352588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2481.0,126.0,678.0,442.2038095238095,189.7005510793468,442.8,0.0174148082733154,5.5,29.66951468648729,268.2770921260623,40432.2347755102,0.9,38.5
5138269.8,17.0,64.0,118.36028207275028,118.36028207275028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6377.8,86.0,726.0,414.93452097266334,195.07882556569564,343.6,169402754.0032087,13.5,28.78164445127344,276.4313648342433,38233.81568987588,1.0,244.6
