Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
761.34,6.0,64.0,34.42862703344601,34.42862703344601,0.0,0.08,0.27,0.19,0.17,0.8,0.0,0.0,0.59,3.11,1.36,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.1,60.69,76.08,68.8542835211744,5.162958719611809,68.28,84662385.8875363,9.5,11.73263719749979,7.30026911214542,32.34228059654489,0.94,141.55
660.16,6.0,63.89,39.11508721060388,39.11508721060388,0.0,0.03,0.4,0.14,0.15,0.77,0.0,0.0,0.22,2.91,1.0,7.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.7,64.28,82.69,70.71755417823492,5.775174425049281,71.29,84662385.89323853,9.5,11.891146890830912,8.166128981312236,65.54303426438864,0.92,141.55
738.91,6.0,63.79,22.640354673896063,22.640354673896063,0.0,0.04,0.26,0.09,0.25,0.85,0.0,0.0,0.35,3.09,1.0,8.31,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.47,66.18,87.08,71.95224226079219,6.093531381034507,72.36,84662385.89639358,9.5,11.98936385802165,8.633848620759744,131.05196309242805,0.8,141.55
926.03,6.11,63.37,29.49349832292005,29.49349832292005,0.0,0.0,0.27,0.14,0.21,0.84,0.0,0.0,0.17,2.88,0.84,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,806.42,66.33,145.39,74.84563071835285,21.103491795913413,76.87,84662385.89789961,9.5,12.190372954663484,29.89474166675006,2847.865221229484,0.88,141.55
761.81,6.0,64.0,42.39542209436314,42.39542209436314,0.0,0.03,0.27,0.13,0.21,0.84,0.0,0.0,0.59,3.25,1.19,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.18,65.13,80.45,70.90613911462634,5.197174833342083,70.05,84662385.89918913,9.5,11.907447935553671,7.344210929653295,31.254104724842488,0.93,141.55
949.48,6.0,63.89,21.51639802247316,21.51639802247316,0.0,0.04,0.16,0.14,0.29,0.85,0.0,0.0,0.78,3.76,1.65,10.71,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.38,62.33,79.44,69.35143706822073,5.8976978876811215,69.77,84662385.90080409,9.5,11.772626944417382,8.336883581191191,44.27185399147547,0.94,141.55
2383.25,6.0,64.0,24.69013179056463,24.69013179056463,0.0,0.04,0.16,0.08,0.33,0.93,0.0,0.0,0.31,2.38,0.68,26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.42,65.65,90.83,71.10484537925096,7.573374533555417,72.34,84662385.90251291,9.5,11.920564644671986,10.6484831048873,108.88820326674326,0.86,141.55
627.39,6.11,63.37,28.8102796389766,28.8102796389766,0.0,0.12,0.29,0.18,0.3,0.66,0.0,0.0,0.54,2.71,0.99,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,865.15,64.16,179.49,82.26917327181762,33.54002293658359,78.47,84662385.90638746,9.5,12.724252481161884,47.47321263409298,5301.211114943788,0.94,141.55
682.4,6.0,64.0,14.686337969851014,14.686337969851014,0.0,0.07,0.13,0.31,0.13,0.76,0.0,0.0,0.59,2.81,1.19,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.18,59.89,80.35,67.82623570843502,6.3388517651622855,67.17,84662385.9070299,9.5,11.643244098360054,8.95438188105117,46.04904860713971,0.91,141.55
792.01,6.0,64.0,21.737042011278408,21.737042011278408,0.0,0.08,0.2,0.15,0.23,0.89,0.0,0.0,0.72,3.18,1.43,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.41,62.93,73.8,67.38936147413818,3.718732007886369,67.84,84662385.90731409,9.5,11.60099960309447,5.266423165735957,17.664424156804465,0.92,141.55
785.91,6.0,64.0,21.71834885692365,21.71834885692365,0.0,0.06,0.24,0.12,0.19,0.85,0.0,0.0,0.56,3.24,1.36,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.19,62.4,79.26,70.36901282888937,5.176691039712392,69.49,84662385.9079591,9.5,11.860612214216504,7.327009124639582,30.36796456971183,0.95,141.55
750.43,6.0,64.0,34.25545162163999,34.25545162163999,0.0,0.04,0.23,0.13,0.29,0.89,0.0,0.0,0.43,3.1,1.12,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.5,62.04,76.24,68.3076381271807,4.447098840490654,69.55,84662385.91000523,9.5,11.685575838469251,6.29281361188848,25.119692976724213,0.9,141.55
598.27,6.0,64.0,37.45631586562436,37.45631586562436,0.0,0.07,0.21,0.15,0.23,0.84,0.0,0.0,0.23,2.66,0.84,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.43,61.85,78.23,70.15779450795164,5.612085512399863,69.3,84662385.91198774,9.5,11.842933073639088,7.945424382271007,37.49535350116852,0.93,141.55
735.89,6.11,63.37,2.603707706785181,2.603707706785181,0.0,0.06,0.2,0.22,0.22,0.79,0.0,0.0,0.26,3.0,1.06,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,867.5,66.46,195.44,87.48035371439705,40.947692987600405,77.45,84662385.9291946,9.5,12.956765034230909,57.95790018279555,7876.788828434723,0.73,141.55
729.47,6.0,64.0,16.883652069645745,16.883652069645745,0.0,0.03,0.24,0.1,0.25,0.89,0.0,0.0,0.58,2.93,1.11,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.88,64.12,74.6,68.75797860000337,3.8300368842045818,69.2,84662385.92935538,9.5,11.724100002297554,5.412348542738298,23.03537857806976,0.85,141.55
530.14,6.0,64.0,31.55165813855812,31.55165813855812,0.0,0.03,0.25,0.07,0.29,0.87,0.0,0.0,0.1,2.52,0.49,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.49,66.17,80.72,70.94607261159892,5.599498424763538,71.35,84662385.93537329,9.5,11.909996820005064,7.92692723561191,36.015905295832006,0.93,141.55
770.6,6.0,64.0,13.553773935923545,13.553773935923545,0.0,0.07,0.13,0.13,0.28,0.85,0.0,0.0,0.6,3.1,1.25,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.35,59.77,78.43,68.80100006104146,6.389735205777994,68.63,84662385.9377506,9.5,11.721474019044935,9.026448462725352,52.949448250604256,0.92,141.55
698.16,6.0,64.0,13.656436329794795,13.656436329794795,0.0,0.06,0.25,0.19,0.3,0.74,0.0,0.0,0.36,3.06,1.01,7.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.61,64.88,79.66,72.5274406491771,5.092253933650403,72.19,84662385.94200385,9.5,12.040848911017529,7.188026777118251,30.622852361706705,0.9,141.55
714.39,6.0,64.0,23.93229356112893,23.93229356112893,0.0,0.03,0.22,0.09,0.18,0.9,0.0,0.0,0.37,3.06,0.98,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.06,61.44,74.03,67.96748378771211,4.267477750009934,67.78,84662385.94198592,9.5,11.656459508365844,6.039470873716761,20.48755642417411,0.93,141.55
708.49,6.0,64.0,11.184620375822051,11.184620375822051,0.0,0.06,0.15,0.17,0.35,0.89,0.0,0.0,0.36,2.92,0.96,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.87,63.88,79.32,70.28366119793519,4.9513500411264335,70.03,84662385.9447901,9.5,11.854637208952624,7.002037790659546,29.68913059700539,0.95,141.55
1036.1,6.0,64.0,42.51342119779267,42.51342119779267,0.0,0.02,0.22,0.17,0.22,0.87,0.0,0.0,0.5,3.27,1.19,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.22,66.24,77.62,71.32529292675848,4.315568253028081,69.96,84662385.94886655,9.5,11.940598926872708,6.093962337857324,27.16237068254204,0.78,141.55
1942.75,6.11,63.37,18.88461151576179,18.88461151576179,0.0,0.02,0.1,0.11,0.35,0.95,0.0,0.0,0.33,2.26,0.83,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,867.15,64.87,198.94,85.56917643643764,40.92436127368862,77.88,84662385.9516514,9.5,12.914494881830306,57.93323725658992,6993.711471014632,0.95,141.55
1739.08,6.11,64.0,2.766011178721389,2.766011178721389,0.0,0.03,0.15,0.16,0.31,0.87,0.0,0.0,0.32,3.62,1.39,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,888.15,63.73,226.17,82.97812903148625,44.3002605333278,81.31,84662385.97119749,9.5,12.75002093949994,62.721531547088496,7739.541879825582,0.92,141.55
689.09,6.0,64.0,41.97681727224583,41.97681727224583,0.0,0.06,0.23,0.16,0.22,0.82,0.0,0.0,0.47,2.9,1.08,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.27,64.77,77.42,69.66076044565169,4.134865794254492,69.55,84662385.97182195,9.5,11.79998422159841,5.845451696765489,21.638589549076706,0.89,141.55
683.5,6.0,64.0,58.91947541280104,58.91947541280104,0.0,0.02,0.3,0.07,0.22,0.86,0.0,0.0,0.58,3.0,1.07,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.69,64.48,75.17,69.44158431583895,3.874427293993867,70.21,84662385.97698152,9.5,11.781652491382609,5.481181624135737,22.349548690705195,0.76,141.55
602.85,6.0,64.0,26.520782656612173,26.520782656612173,0.0,0.03,0.33,0.17,0.17,0.79,0.0,0.0,0.32,2.8,0.8,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.59,64.28,77.48,70.3655527085144,4.617626824974562,70.36,84662385.98038776,9.5,11.860597652412428,6.519987864292474,25.775808055926174,0.91,141.55
806.09,6.0,64.0,29.41775165332711,29.41775165332711,0.0,0.04,0.23,0.18,0.22,0.76,0.0,0.0,0.65,3.36,1.37,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.77,60.17,79.14,69.34614131688744,6.513149066655219,70.19,84662385.98186134,9.5,11.77285556088774,9.219197576960989,50.11743379353841,0.91,141.55
637.54,6.0,64.0,29.555364994557504,29.555364994557504,0.0,0.05,0.32,0.07,0.25,0.84,0.0,0.0,0.44,2.82,0.85,7.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.18,64.88,77.16,70.37580620952835,3.984533338743528,70.23,84662385.9832172,9.5,11.861698819440912,5.616170687531715,18.60925818288124,0.94,141.55
807.69,6.0,64.0,53.70427038681657,53.70427038681657,0.0,0.06,0.26,0.11,0.2,0.85,0.0,0.0,0.68,3.28,1.4,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.88,60.93,78.57,68.69729620959536,5.236712911553395,69.08,84662385.9850886,9.5,11.718326473467645,7.413129526373382,31.9914570079809,0.93,141.55
791.22,6.0,64.0,32.24641552082798,32.24641552082798,0.0,0.03,0.21,0.23,0.21,0.83,0.0,0.0,0.41,3.29,1.29,8.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.52,62.8,77.91,68.52506593157445,5.007378504163367,69.59,84662385.9898672,9.5,11.702646602710525,7.080100869614879,31.14734657827721,0.89,141.55
701.6,6.0,64.0,30.31735776819628,30.31735776819628,0.0,0.04,0.27,0.13,0.21,0.79,0.0,0.0,0.44,3.02,1.08,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.61,64.32,77.84,70.17858246285877,4.38011082677669,70.44,84662385.9914295,9.5,11.845168053296463,6.188702775042499,23.4010163156382,0.89,141.55
1010.19,6.0,64.0,28.383082469108203,28.383082469108203,0.0,0.04,0.25,0.08,0.28,0.9,0.0,0.0,0.32,3.22,0.99,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.68,64.21,75.6,69.02766026366994,4.170540587236812,70.19,84662385.99724342,9.5,11.746418291626568,5.901491152678804,24.01736746384429,0.86,141.55
1479.07,6.11,65.91,24.35110524596393,24.35110524596393,0.0,0.03,0.22,0.13,0.28,0.83,0.0,0.0,0.41,2.82,0.97,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,788.9,66.04,123.33,74.14467183418577,15.86580806003608,74.33,84662386.00022799,9.5,12.166680865736168,22.46927511039213,630.8605304199947,0.84,141.55
1734.58,6.0,64.0,34.81820522007578,34.81820522007578,0.0,0.03,0.24,0.1,0.22,0.84,0.0,0.0,0.34,2.36,0.85,21.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.25,61.0,80.35,69.98672682834022,6.30601282853756,70.58,84662386.00123245,9.5,11.826313573690827,8.911235408863037,68.18278940548007,0.81,141.55
629.38,6.11,63.31,43.6652763479077,43.6652763479077,0.0,0.03,0.34,0.12,0.21,0.81,0.0,0.0,0.23,2.53,0.75,6.45,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,902.27,65.8,174.34,85.76625318824622,32.1277904172552,80.66,84662386.00794342,9.5,12.89498837071277,45.48102910080345,4875.527249775574,0.9,141.55
718.25,6.11,63.9,27.43217128187557,27.43217128187557,0.0,0.04,0.27,0.1,0.19,0.84,0.0,0.0,0.49,2.73,0.98,7.44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,881.75,61.98,229.76,86.97306859914252,50.890262334081086,78.55,84662386.02787004,9.5,12.895444923869691,72.03087592203967,13290.749083913988,0.89,141.55
721.53,6.0,64.0,35.27361832836758,35.27361832836758,0.0,0.02,0.22,0.1,0.3,0.88,0.0,0.0,0.27,3.02,0.94,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.09,64.12,76.92,70.32222222196448,4.896270683105551,70.39,84662386.03053671,9.5,11.854096965064846,6.929580024557397,28.0040729841581,0.92,141.55
877.67,6.0,64.0,35.9956013144964,35.9956013144964,0.0,0.06,0.2,0.21,0.24,0.83,0.0,0.0,0.55,3.57,1.51,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.79,63.93,78.36,69.48438435287623,5.6104297081991845,69.53,84662386.03472096,9.5,11.784141302158512,7.942758077369444,43.22808404980255,0.9,141.55
788.69,6.0,64.0,38.37838855135758,38.37838855135758,0.0,0.03,0.29,0.12,0.21,0.8,0.0,0.0,0.77,3.21,1.28,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.95,66.0,79.19,71.17010816582798,4.71785925873607,70.33,84662386.03854175,9.5,11.928263304913983,6.677493429366776,27.419262255294,0.89,141.55
1286.73,6.11,63.95,52.55846777396928,52.55846777396928,0.0,0.0,0.37,0.1,0.17,0.83,0.0,0.0,0.29,2.7,0.75,11.44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,750.76,64.76,88.65,70.63293313536309,6.903150703064552,72.17,84662386.04593098,9.5,11.882824502989097,9.776279935075385,133.82404492813689,0.87,141.55
1879.17,6.0,64.0,66.07226964090593,66.07226964090593,0.0,0.02,0.22,0.08,0.28,0.88,0.0,0.0,0.15,2.28,0.57,21.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.85,65.17,90.07,71.48198414472525,7.3701392629250915,72.85,84662386.05295946,9.5,11.951034491912162,10.42943995231899,107.84376243914976,0.89,141.55
984.07,6.0,64.0,14.855152705309838,14.855152705309838,0.0,0.06,0.22,0.17,0.31,0.8,0.0,0.0,0.31,3.06,0.98,10.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.92,65.82,79.66,70.93893717393716,5.3519415997509965,71.84,84662386.05661154,9.5,11.907687709118754,7.575013278445758,36.33022558419773,0.87,141.55
658.53,6.0,64.0,42.76936013656072,42.76936013656072,0.0,0.04,0.25,0.16,0.13,0.75,0.0,0.0,0.33,2.88,1.07,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.12,61.21,78.1,68.85483699423212,5.297604213601863,68.23,84662386.05693197,9.5,11.73302451426787,7.501771888170144,38.217199403130486,0.86,141.55
778.99,6.0,64.0,32.706902855108645,32.706902855108645,0.0,0.06,0.28,0.08,0.28,0.89,0.0,0.0,0.38,3.29,1.19,8.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.77,65.28,78.02,70.51021984963782,4.5113038912629415,70.43,84662386.05756205,9.5,11.873750681728668,6.36987449585529,26.38447824278533,0.91,141.55
953.55,6.0,64.0,16.49303420860882,16.49303420860882,0.0,0.02,0.18,0.12,0.25,0.89,0.0,0.0,0.49,3.86,1.52,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.55,64.68,76.31,69.85508203011297,3.908502289316554,69.24,84662386.05842401,9.5,11.817816861452137,5.5226288634430345,19.72044317244801,0.9,141.55
733.1,6.0,64.0,43.24751382611306,43.24751382611306,0.0,0.02,0.24,0.16,0.26,0.86,0.0,0.0,0.29,3.16,1.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.44,63.96,76.83,69.76812388050547,4.736494734582632,70.4,84662386.0600098,9.5,11.80750067263154,6.676078671867702,28.81423600925365,0.88,141.55
697.09,6.0,64.0,22.97952786562632,22.97952786562632,0.0,0.04,0.21,0.08,0.3,0.88,0.0,0.0,0.52,2.91,1.04,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.75,61.97,77.73,69.3548863154819,5.207175921387471,69.96,84662386.0623236,9.5,11.77132090819978,7.364614093456897,33.78890774422285,0.92,141.55
660.25,6.0,64.0,29.46698989518667,29.46698989518667,0.0,0.02,0.3,0.08,0.24,0.81,0.0,0.0,0.24,2.93,0.9,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.19,63.97,77.83,70.12918984592979,4.908021410726335,71.05,84662386.06576505,9.5,11.83995688823694,6.938742263096421,27.625148182632284,0.93,141.55
714.98,6.0,64.0,18.089880176229787,18.089880176229787,0.0,0.02,0.2,0.16,0.28,0.86,0.0,0.0,0.49,3.02,1.05,8.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.93,65.36,77.13,70.75072093927744,4.403095286246151,70.92,84662386.06750539,9.5,11.892375158049468,6.224365687216949,25.51788300911526,0.83,141.55
869.8,6.0,64.0,19.4814712871314,19.4814712871314,0.0,0.05,0.17,0.15,0.28,0.87,0.0,0.0,0.52,3.57,1.34,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.42,61.8,79.09,68.78686284411324,5.56323913863754,69.32,84662386.06836419,9.5,11.725363251861644,7.85922257488404,38.36141170962809,0.94,141.55
820.35,6.0,64.0,23.53936719642986,23.53936719642986,0.0,0.06,0.16,0.19,0.24,0.86,0.0,0.0,0.32,3.43,1.28,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.67,61.53,76.29,68.26383808898359,5.0669850175936215,68.44,84662386.0694756,9.5,11.677675772974176,7.157745064095105,28.803416932399777,0.95,141.55
784.64,6.0,64.0,33.51528683247537,33.51528683247537,0.0,0.04,0.24,0.18,0.24,0.87,0.0,0.0,0.58,3.22,1.24,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.67,66.08,76.71,69.63129819260547,3.984923984669875,70.57,84662386.07104404,9.5,11.800550233810212,5.637546761459422,20.78224546765376,0.86,141.55
726.66,6.0,64.0,30.871949058969825,30.871949058969825,0.0,0.01,0.22,0.08,0.28,0.89,0.0,0.0,0.3,3.11,0.92,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.14,65.58,78.51,71.02972937219299,4.735432465665237,69.94,84662386.07640319,9.5,11.914936407479525,6.679543474262763,26.773397839721632,0.93,141.55
716.38,6.0,64.0,32.4265889557406,32.4265889557406,0.0,0.01,0.25,0.12,0.25,0.84,0.0,0.0,0.42,3.09,0.97,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.11,65.12,80.4,71.07034029528263,5.308056583818335,70.54,84662386.08469076,9.5,11.92061589466029,7.516335034766912,33.3850269420731,0.9,141.55
736.73,6.0,64.0,20.112927581227986,20.112927581227986,0.0,0.03,0.23,0.12,0.29,0.85,0.0,0.0,0.31,3.17,1.05,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.65,64.94,78.19,70.83410572992538,5.082635168780878,71.1,84662386.08890228,9.5,11.89857701788562,7.185323511432639,31.73460204322804,0.9,141.55
1199.17,6.0,64.0,32.087213221907604,32.087213221907604,0.0,0.04,0.15,0.15,0.28,0.92,0.0,0.0,0.4,3.09,1.1,13.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.17,64.68,76.9,69.52602879666773,4.671351392835499,69.18,84662386.09646025,9.5,11.790214726435469,6.596875192807398,27.620902340912824,0.92,141.55
2529.31,6.0,64.0,22.690253513240982,22.690253513240982,0.0,0.02,0.22,0.2,0.23,0.83,0.0,0.0,0.21,2.57,0.92,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784.81,65.82,112.23,75.0329527834996,14.26810982337402,72.89,84662386.10339983,9.5,12.230076154153544,20.199717101977992,565.860571791436,0.93,141.55
733.62,6.0,64.0,38.55097727590464,38.55097727590464,0.0,0.02,0.3,0.14,0.16,0.8,0.0,0.0,0.23,3.28,1.05,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.25,64.36,74.9,69.05973618658604,3.890306658988724,69.97,84662386.10487947,9.5,11.75110125231169,5.490858134517343,20.92809903229142,0.79,141.55
807.95,6.0,64.0,31.98874685069312,31.98874685069312,0.0,0.06,0.26,0.15,0.25,0.84,0.0,0.0,0.6,3.38,1.29,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.49,62.2,78.44,69.63861875435367,5.033661748084273,70.15,84662386.10618192,9.5,11.799259175853203,7.103388597087316,29.23737263616499,0.92,141.55
799.93,6.0,64.0,25.920199282498835,25.920199282498835,0.0,0.04,0.27,0.16,0.23,0.81,0.0,0.0,0.42,3.29,1.3,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.1,62.28,78.82,69.64307893568422,5.521591031746284,70.15,84662386.10796393,9.5,11.80132662415008,7.815146139526519,39.83646789943846,0.88,141.55
875.5,6.11,63.37,24.927787927722225,24.927787927722225,0.0,0.04,0.23,0.14,0.25,0.88,0.0,0.0,0.46,3.41,1.34,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,840.41,64.56,175.18,79.89335858379667,32.05934093465757,76.21,84662386.11190212,9.5,12.53117400091437,45.39024939375841,5327.253143652899,0.88,141.55
802.8,6.0,64.0,27.98301185665857,27.98301185665857,0.0,0.0,0.17,0.13,0.26,0.91,0.0,0.0,0.24,3.34,1.09,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.83,66.61,77.84,70.45290447753142,4.091195387633812,69.82,84662386.11700676,9.5,11.868179038119862,5.788506973695264,22.55205404351609,0.86,141.55
730.22,6.0,64.0,8.778348669080607,8.778348669080607,0.0,0.06,0.24,0.23,0.19,0.72,0.0,0.0,0.42,3.07,1.14,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.67,64.26,78.45,70.94029911634634,4.9079383722575285,69.91,84662386.12942673,9.5,11.9074571528725,6.932450459201618,30.21812982088208,0.87,141.55
774.64,6.0,64.0,38.39373961398666,38.39373961398666,0.0,0.04,0.31,0.05,0.22,0.92,0.0,0.0,0.53,3.21,1.22,8.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.1,64.08,76.11,69.27764730496543,4.177833015036068,69.87,84662386.12922256,9.5,11.766927279496754,5.905625289613255,19.685553877653987,0.95,141.55
