Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
44680.03,6.0,64.0,82.06919863672152,82.06919863672152,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,213.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3031.61,159.28,755.98,312.4072425979164,206.1264447513494,286.03,84666505.14371139,9.5,22.407376774237875,291.8967482767104,82181.04981134733,0.65,141.55
41251.48,6.0,64.0,80.28634614606327,80.28634614606327,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,210.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3064.11,165.35,747.69,299.11850944824005,190.89825706460007,293.19,84666505.14454837,9.5,23.54048061335017,269.2186205519389,53846.63862688647,0.88,141.55
41505.97,6.0,64.0,80.17467874411173,80.17467874411173,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3032.45,144.48,614.58,298.76629739953887,152.71521186595942,295.21,84666505.14506367,9.5,24.02571482521332,214.3910610059885,31660.85007585115,0.89,141.55
45586.42,6.0,64.0,80.30835124418793,80.30835124418793,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,212.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3203.34,118.02,711.55,310.5497176255547,219.616064281456,303.31,84666505.14560583,9.5,22.146842686434773,309.0128540809951,102283.6797502514,0.54,141.55
40065.74,6.0,64.0,77.20301741132693,77.20301741132693,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,205.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2872.83,123.77,577.96,276.8145237166514,150.8919148878301,276.68,84666505.14629897,9.5,20.66133068047509,213.42168550778987,57715.72872274433,0.42,141.55
49672.32,6.0,64.0,81.30302197625626,81.30302197625626,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,217.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1972.86,96.21,453.86,199.2737814272501,111.48978918023757,211.02,84666505.14730352,9.5,17.156555802676667,156.95578272250347,46203.73148982054,0.38,141.55
45328.76,6.0,64.0,82.8548756540751,82.8548756540751,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,223.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3844.39,149.02,981.22,378.7881783308711,267.83451974638376,348.78,84666505.14844756,9.5,26.654005973020507,378.3058873336964,108276.473994995,0.84,141.55
46518.77,6.0,64.0,82.76903867737184,82.76903867737184,0.0,0.0,0.0,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,225.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,992.75,66.0,178.27,85.78209955807866,30.44711344751161,111.78,84666505.14933996,9.5,12.845086371312808,43.17639176461535,6850.510455432115,0.26,141.55
44999.12,6.0,64.0,79.31963910748112,79.31963910748112,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,217.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4476.63,166.28,989.63,427.3759535845991,301.37862523405374,433.48,84666505.15009603,9.5,26.737054529561807,426.3595736869893,140632.53607469826,0.85,141.55
45878.63,6.0,64.0,82.13427053467939,82.13427053467939,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,225.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3725.31,142.3,807.47,344.9199566513638,236.63544071608013,333.98,84666505.15069148,9.5,24.956566046293982,333.1688766740461,100119.697946849,0.73,141.55
43878.49,6.0,64.0,78.29582823118794,78.29582823118794,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3125.59,166.17,686.66,292.2430451910061,176.2039799461976,315.61,84666505.15125236,9.5,23.20965397338956,248.93591476988007,58491.81839240859,0.84,141.55
45010.47,6.0,64.0,80.64459838129984,80.64459838129984,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,223.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2293.93,106.19,540.29,223.1291298653188,157.09802796810789,232.0,84666505.15177432,9.5,18.834977892801056,222.21282812612932,67831.02025891133,0.4,141.55
42190.41,6.0,64.0,78.18140286791032,78.18140286791032,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,217.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1736.24,66.0,521.89,136.9976427764272,139.8528151337446,175.93,84666505.1524869,9.5,15.434502091507408,198.1225552525362,62039.92888002593,0.35,141.55
49223.47,6.0,64.0,82.1369175579579,82.1369175579579,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,229.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4889.67,122.37,1162.31,441.4398702504496,366.8363296188514,477.85,84666505.15335564,9.5,28.77659204224152,518.5898055859848,179754.4519875548,0.88,141.55
46191.62,6.0,64.0,78.96243599393542,78.96243599393542,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,222.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4030.1,146.35,988.25,376.1352614245061,283.89678718108524,383.19,84666505.1539398,9.5,26.525435712803684,401.66173557047455,108759.68637337496,0.85,141.55
44837.84,6.0,64.0,78.51173700611201,78.51173700611201,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,222.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2379.29,99.83,497.15,214.0182806401116,131.33734327989706,223.74,84666505.15482907,9.5,18.56233783597458,185.1707261656316,54893.78642772949,0.37,141.55
43858.69,6.0,64.0,77.68665299264221,77.68665299264221,0.0,0.0,0.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,221.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1725.38,66.0,353.28,133.12280072498882,105.97013000180576,207.23,84666505.15577088,9.5,14.882748498433566,149.69742453614782,51912.21078882591,0.24,141.55
49350.37,6.0,64.0,80.70146395670481,80.70146395670481,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,231.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6781.89,253.67,1288.58,640.0799572545617,370.5062943499417,662.71,84666505.15660071,9.5,35.21503359028182,524.1023046110398,165253.260304108,0.93,141.55
44275.36,6.0,64.0,76.67338887961975,76.67338887961975,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,221.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3462.19,160.83,879.07,343.48682585882466,225.7485463073757,295.52,84666505.15760903,9.5,24.30855512629253,319.4505344087172,90483.68569638308,0.81,141.55
48088.87,6.0,64.0,79.93678319028281,79.93678319028281,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,231.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2331.3,118.32,450.12,230.43835816849128,122.78823596964828,192.91,84666505.15811792,9.5,19.05002314999033,173.76387072996636,55469.08494016465,0.38,141.55
46839.46,6.0,64.0,77.33436293367741,77.33436293367741,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,225.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3738.81,125.34,994.17,334.9892136398173,290.7868179504112,422.9,84666505.1588324,9.5,24.367961864751727,409.3022392259618,123069.59576974768,0.76,141.55
48652.44,6.0,64.0,78.28249284620489,78.28249284620489,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,228.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2888.89,99.79,645.39,276.7602033647897,183.98828100651448,270.45,84666505.15949136,9.5,21.830518897447288,260.32655320833214,69853.03100426354,0.67,141.55
46444.55,6.0,64.0,74.81308690165277,74.81308690165277,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,220.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2327.66,110.86,416.64,230.7494713541962,114.69339526593082,219.39,84666505.16054642,9.5,18.187822463787448,159.8434765453799,47569.12705621184,0.43,141.55
41730.9,6.0,64.0,70.48863731301671,70.48863731301671,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,208.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3194.23,196.02,552.38,331.88067797729445,138.48856646640274,287.48,84666505.16147397,9.5,23.25338002322336,195.79518057565093,57098.35246667739,0.79,141.55
48450.41,6.0,64.0,78.4222789764756,78.4222789764756,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,233.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6315.25,215.52,1314.57,594.3343897175665,383.6345113641125,597.92,84666505.1620669,9.5,33.960451917509175,543.1422649171985,169982.26414373278,0.93,141.55
44506.61,6.0,64.0,74.32863597347219,74.32863597347219,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2449.85,87.8,594.14,235.4094169905172,183.6471284839708,209.41,84666505.16280244,9.5,19.91604688312275,260.01701287399953,83155.49665824536,0.51,141.55
46648.67,6.0,64.0,77.19044864641495,77.19044864641495,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,231.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,944.79,66.0,122.68,83.47840421691312,23.507321747650867,91.07,84666505.16344552,9.5,12.593819536219222,33.27317470066637,4279.509468127037,0.13,141.55
51159.15,6.0,64.0,78.51220362020467,78.51220362020467,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,237.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5275.3,187.16,1346.02,522.5452625959782,391.8830455224618,513.84,84666505.1647276,9.5,31.545723402352483,554.0335448857618,178206.96882095962,0.92,141.55
49744.68,6.0,64.0,76.06389812150952,76.06389812150952,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,231.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3171.0,154.29,892.03,323.44531639722504,233.7960957924105,282.13,84666505.16555949,9.5,24.382599985629312,331.06785627318675,91070.14576749707,0.73,141.55
47322.03,6.0,64.0,76.26659042402937,76.26659042402937,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,232.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2387.15,101.97,545.89,228.86332377744367,142.76921813330617,210.19,84666505.16601248,9.5,18.980423430176607,202.0289217042132,53207.61570475739,0.53,141.55
50548.14,6.0,64.0,77.55861355808015,77.55861355808015,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,238.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5038.9,170.02,1170.41,518.9179847771339,356.0574590909202,408.42,84666505.1667249,9.5,30.58806680387847,503.99353703480375,167473.60622325624,0.87,141.55
50724.88,6.0,64.0,77.28165424261837,77.28165424261837,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,238.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4803.45,186.87,1113.43,488.83918385389984,298.3207981421246,403.59,84666505.16739894,9.5,29.508202833601,416.49485446489183,121756.0438902034,0.76,141.55
49444.87,6.0,64.0,75.09928452596985,75.09928452596985,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,232.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3294.52,113.96,856.99,301.5865331398048,237.9307864272337,318.88,84666505.16821915,9.5,23.48990518685584,336.88240379103496,81372.10437083725,0.84,141.55
50132.95,6.0,64.0,74.55994106977732,74.55994106977732,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,232.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2694.08,107.42,645.83,266.2251934257692,203.6385628461944,245.23,84666505.16915607,9.5,20.4492091707558,287.9609199955876,101171.12706057384,0.45,141.55
50555.41,6.0,64.0,76.34789841273854,76.34789841273854,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,239.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4249.47,172.82,1005.68,390.8221511233434,286.38182200006946,457.61,84666505.17004737,9.5,26.88954923866519,404.9378622832145,117549.09392590362,0.8,141.55
52204.5,6.0,64.0,76.63329235449167,76.63329235449167,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,241.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2779.68,118.32,681.64,272.67867142034095,180.8598889197885,261.73,84666505.17107435,9.5,20.020119280751896,255.9078817267544,78058.54594981977,0.46,141.55
51330.78,6.0,65.73,75.49773332848683,75.49773332848683,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,237.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3885.99,116.64,982.06,342.5899697934934,289.36787345184075,446.29,84666505.1720002,9.5,25.223187620910466,409.8806523587268,123938.2560445354,0.81,141.55
54502.93,6.0,64.0,76.26059336257698,76.26059336257698,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,243.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5164.46,147.59,1361.91,545.2392167970918,459.7044614824644,450.92,84666505.17298216,9.5,32.12565972247788,650.1789203454912,244315.21423966944,0.93,141.55
54049.3,6.0,64.64,76.70786106159,76.70786106159,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,243.29,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3580.65,95.39,948.85,318.5130969698946,279.44118097920176,353.79,84666505.1737427,9.5,24.045026450059275,393.8874923844603,116709.3233110761,0.84,141.55
51856.61,6.0,64.0,74.50288375106851,74.50288375106851,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,240.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3477.99,129.86,936.24,380.82935710600026,304.30751008843924,284.94,84666505.17478043,9.5,24.971490440728395,430.1512794924415,159093.74979570723,0.6,141.55
56079.67,6.0,64.0,77.68178448586295,77.68178448586295,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,252.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4123.64,144.25,990.55,396.3042973034019,291.6342455169267,420.41,84666505.17581919,9.5,26.145664696267254,410.9579787887125,132793.7583382909,0.72,141.55
54627.23,6.0,64.0,75.19440445188815,75.19440445188815,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,245.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4240.65,191.68,1068.42,423.9836138541111,294.5319870041148,372.78,84666505.17668268,9.5,27.658544733416804,416.7635376218714,124372.05370930176,0.74,141.55
52396.91,6.0,64.0,74.96373570060419,74.96373570060419,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,245.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2148.78,108.51,603.36,220.5620883442752,163.8423640284576,217.67,84666505.1773475,9.5,19.000575479247463,231.54343581912613,60530.06443473783,0.45,141.55
55729.39,6.0,64.0,76.41745093803141,76.41745093803141,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,252.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3160.6,132.49,861.49,314.24585384425524,250.0669347477117,297.08,84666505.17868175,9.5,23.092941388567173,353.5701661620081,108726.39085587386,0.63,141.55
53515.76,6.0,64.0,73.94335984263046,73.94335984263046,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,245.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3437.62,143.39,791.94,325.89666616561976,217.7745832624816,319.97,84666505.1790349,9.5,24.537231344591536,307.5634023276611,63369.063128728645,0.89,141.55
57687.94,6.0,64.0,76.68444437192178,76.68444437192178,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,254.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4489.16,185.9,1025.62,444.6002847876238,288.7456341039605,409.35,84666505.179488,9.5,29.0791678738659,408.74143239455,121952.78861523564,0.89,141.55
53519.37,6.0,64.0,74.38214850352315,74.38214850352315,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,248.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3169.79,141.21,698.18,300.5189777209374,184.11019876306247,273.1,84666505.18016295,9.5,22.88706802654115,260.0035831067521,65217.89452770302,0.74,141.55
56523.05,6.0,64.0,75.32503040538683,75.32503040538683,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,252.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2866.92,101.52,712.64,272.7084099943744,210.1849894169285,310.16,84666505.18067262,9.5,20.703716546796667,295.9658319859124,92629.0393500684,0.55,141.55
56002.48,6.0,64.0,75.73582439649775,75.73582439649775,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1618.99,66.0,331.47,144.06692583130663,97.5373072317908,147.28,84666505.18111229,9.5,15.09826161674734,138.11487121261132,51471.12944378257,0.21,141.55
55789.05,6.0,65.68,75.88750237545511,75.88750237545511,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,253.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3389.66,141.21,785.4,315.2191063579094,227.1742240858516,306.89,84666505.18163824,9.5,23.87814807938654,321.53790323889245,74572.0238435781,0.89,141.55
51152.91,6.0,64.0,73.2012753852854,73.2012753852854,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,247.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3332.2,190.26,776.04,321.81792340537004,169.01770251344442,303.62,84666505.18230812,9.5,24.51983279180029,238.85376604125136,47418.78030581799,0.81,141.55
56459.06,6.0,64.0,75.61247247114312,75.61247247114312,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,252.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2979.82,123.77,699.29,286.1923565609227,185.84782756004617,302.53,84666505.18259916,9.5,23.297672258719007,263.24281601988,45983.94501255801,0.85,141.55
58301.71,6.0,64.0,76.48078891121625,76.48078891121625,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,259.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4238.3,188.08,1014.6,420.5215931495834,272.4103292509263,421.34,84666505.18304384,9.5,28.049220224539663,385.48706408171097,107896.59086956736,0.8,141.55
57785.79,6.0,64.0,75.86844746657522,75.86844746657522,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,258.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3000.4,120.83,713.42,303.91726921723784,189.33096346076425,270.3,84666505.18364315,9.5,21.903116275629262,267.9714499933603,75525.16012047179,0.54,141.55
57812.79,6.0,64.0,75.3383302170547,75.3383302170547,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,257.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1684.42,83.44,325.24,163.31121213315407,89.83274429433628,141.52,84666505.18410987,9.5,15.822954054003786,127.137358702386,45778.497887664365,0.19,141.55
59823.22,6.0,64.0,77.50670022954726,77.50670022954726,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,266.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3527.77,179.36,743.3,347.54187260576543,211.37324595061307,371.2,84666505.18518256,9.5,23.381607242504785,298.3305980509385,88980.28318609651,0.62,141.55
59817.08,6.0,64.0,75.81826233336693,75.81826233336693,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,262.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6440.87,257.4,1200.48,669.6537073476488,370.1059693418458,552.45,84666505.1863189,9.5,35.43553357611918,523.6113519697318,171254.7848091553,0.95,141.55
54877.49,6.0,64.0,73.14659322765746,73.14659322765746,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,254.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1835.64,118.32,321.99,168.09228765150397,77.77000858940652,176.27,84666505.18704255,9.5,16.63812159628094,110.10795403524858,29337.827113257023,0.37,141.55
60188.48,6.0,64.0,75.76129470123772,75.76129470123772,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,264.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4286.2,176.25,942.28,424.3339776824053,289.6421054066214,445.0,84666505.18825369,9.5,26.354169213064605,409.1946130973466,142805.93061279997,0.66,141.55
61821.69,6.0,64.0,76.41286635855016,76.41286635855016,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,269.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4234.2,160.64,916.6,393.80227530733794,268.08037940977783,363.16,84666505.18948998,9.5,26.02031194887084,378.4605355744977,117703.74954349227,0.69,141.55
57482.24,6.0,64.0,74.64322694910383,74.64322694910383,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,264.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3496.23,147.44,939.13,378.3386446211597,261.05680244993005,304.81,84666505.19040498,9.5,24.748054009001624,365.4622751255648,118469.80369251242,0.85,141.55
61524.01,6.0,64.0,73.56791662871731,73.56791662871731,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,261.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4400.67,155.48,914.6,440.0519197979523,289.2130541236503,395.0,84666505.19139637,9.5,26.70017774578416,408.9886806874785,140872.02533557668,0.75,141.55
61538.09,6.0,64.0,75.39778999278926,75.39778999278926,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,269.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2925.89,123.77,669.73,282.9161446558687,179.60328999635752,268.95,84666505.19221427,9.5,22.193405211881263,253.88035423946943,60656.00142389443,0.89,141.55
61628.21,6.0,64.0,74.86894806631862,74.86894806631862,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,269.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3626.8,143.58,977.07,382.3422376605163,290.5665780225756,305.82,84666505.19321328,9.5,26.117697241631948,410.548690957514,141858.63232248154,0.72,141.55
