Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
6442.58,6.0,64.0,124.26168123582316,124.26168123582316,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,19.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3325.35,130.31,631.71,335.5845859723353,192.92683845479,279.64,84666982.84047998,9.5,25.163421780786816,273.0600834979392,48411.090745678135,0.88,141.55
6553.48,6.0,64.0,124.46854148033091,124.46854148033091,0.0,0.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2092.56,83.44,570.67,187.80571912281044,162.75290327022606,198.98,84666982.84082569,9.5,17.916355449597578,230.35603546008068,63603.615415099484,0.5,141.55
7174.8,6.0,64.0,136.48372298498322,136.48372298498322,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,23.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1638.03,77.99,432.24,145.65258285591258,106.0927269952696,195.71,84666982.84124273,9.5,16.304074531513155,150.0493740224402,24657.749895400186,0.61,141.55
6589.55,6.0,64.0,117.97359355576737,117.97359355576737,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,22.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4690.03,185.9,803.93,442.37968955326585,221.6749027290944,445.32,84666982.84211734,9.5,29.238223074263534,313.5954193709667,56786.00151914577,0.94,141.55
8191.1,6.0,64.0,120.79527589094344,120.79527589094344,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,24.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4322.7,141.21,830.09,398.8108132739293,239.76727211559512,444.23,84666982.84278871,9.5,28.09742147000031,339.0321114802926,64679.39997140545,0.92,141.55
7813.01,6.0,64.0,109.14595393596076,109.14595393596076,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4530.89,219.69,858.43,445.7524399125126,218.25870540608744,423.52,84666982.84392434,9.5,29.393178211601168,308.656550598414,61198.08705071148,0.88,141.55
10005.7,6.0,64.0,117.3754104448996,117.3754104448996,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3267.58,96.52,760.33,305.7269589475711,213.0106885390716,330.87,84666982.84452501,9.5,23.44479882598356,300.5655955495178,63282.77640254948,0.86,141.55
10051.39,6.0,64.0,110.76716632771344,110.76716632771344,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3366.01,116.14,752.01,320.74805613246394,204.5080067038126,300.75,84666982.84553047,9.5,24.462945441062907,289.1219710023336,60420.152787249564,0.95,141.55
10460.82,6.0,64.0,112.79436134421402,112.79436134421402,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,30.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2578.7,81.26,434.42,225.6047622735022,120.70637002034331,254.57,84666982.84640703,9.5,20.486601151559853,170.72171382413475,23158.98170005529,0.74,141.55
10968.59,6.0,64.0,104.62589730854955,104.62589730854955,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,30.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4039.44,107.42,785.4,362.6979047881943,243.7773064254001,406.1,84666982.84746571,9.5,26.59709532481225,345.0632745654376,77746.21872215522,0.89,141.55
10105.26,6.0,63.94,100.84209697591228,100.84209697591228,0.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,30.95,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3893.64,147.75,753.09,358.0785385669972,180.23243082648096,388.1,84666982.84807956,9.5,26.29134428653965,255.19330318597625,42257.89890872067,0.93,141.55
10339.25,6.0,64.0,96.07624000508405,96.07624000508405,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,31.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4766.95,137.04,1025.93,476.6474493990701,319.700490466413,420.25,84666982.8490323,9.5,29.50799439096837,452.2468317363108,133842.8027514542,0.88,141.55
12407.08,6.0,64.0,99.76744060579728,99.76744060579728,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,34.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5071.68,185.9,1147.72,519.4780060089549,360.83645635782943,463.85,84666982.8498403,9.5,31.85874257912004,510.4764905183874,159842.13559635798,0.93,141.55
13185.42,6.0,64.0,101.46948898858986,101.46948898858986,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,36.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3532.29,120.5,716.38,290.3927233990209,205.12093059940904,377.74,84666982.85061581,9.5,22.68398660375997,290.3778399671853,72558.35622502032,0.76,141.55
13249.43,6.0,64.0,100.82818547568512,100.82818547568512,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4040.06,122.82,774.02,371.6672956304101,233.2809777923425,375.58,84666982.85130635,9.5,26.37026399428872,329.8690511825605,69713.9116153849,0.92,141.55
15579.16,6.0,64.0,109.9524708518334,109.9524708518334,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,42.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3384.21,107.42,783.22,327.5742184988644,239.16905818776155,322.15,84666982.85195272,9.5,24.33083407607561,338.12638652817253,76328.77969380391,0.85,141.55
13231.11,6.0,64.0,97.95171038158634,97.95171038158634,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,38.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3497.57,103.06,757.06,338.3728428758204,227.9312790670612,289.45,84666982.85245408,9.5,25.3616151120076,321.11201206006365,64035.56898854023,0.93,141.55
13524.13,6.0,64.0,95.74007026765416,95.74007026765416,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,39.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3325.22,207.39,706.14,334.0927804909229,151.64286857184416,334.14,84666982.85329957,9.5,24.83416837774884,210.8460628862917,33456.98310336793,0.82,141.55
13766.84,6.0,64.0,93.82063758882532,93.82063758882532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3967.36,288.36,582.66,375.804152515656,108.05805232639166,389.73,84666982.85371032,9.5,27.34842673517637,152.06565373572016,13337.53642071367,0.94,141.55
16017.27,6.0,64.0,106.06064930461422,106.06064930461422,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2339.99,161.92,354.85,219.97762674773625,63.65873501515134,242.58,84666982.85460944,9.5,20.095268734631965,88.71268931623509,7750.91472745481,0.59,141.55
14210.34,6.0,64.0,91.17575025618876,91.17575025618876,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1863.66,131.4,268.74,171.58394718748747,48.28273627906745,188.08,84666982.85553724,9.5,17.504194081925668,67.79788447464351,5067.0989594529165,0.51,141.55
17036.9,6.0,64.0,105.27588675761864,105.27588675761864,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,48.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1800.44,117.23,354.85,183.4904914515309,82.45235239905425,182.63,84666982.85575366,9.5,17.93305059446776,116.6668420598049,14811.801731049816,0.63,141.55
18927.43,6.0,64.0,113.30167878992071,113.30167878992071,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2950.39,142.3,565.22,272.9870356444381,136.01235532269507,276.37,84666982.85632657,9.5,22.9752197184123,192.5650811114145,25734.19837137924,0.86,141.55
15090.39,6.0,64.0,95.10442226760304,95.10442226760304,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,46.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3080.1,152.11,588.11,296.6069882885433,143.6387625670074,295.99,84666982.8571174,9.5,23.708360851857528,203.276285784381,25626.613470043183,0.92,141.55
17510.48,6.0,64.0,103.1767569824444,103.1767569824444,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,51.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4788.13,228.41,881.32,484.6901160537089,217.17781602056053,399.54,84666982.85764939,9.5,30.71379910875121,307.308270203394,60409.59168718582,0.88,141.55
18837.24,6.0,64.0,106.6427090352417,106.6427090352417,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,54.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4613.57,241.49,1027.99,473.318523108943,256.6383934635885,438.78,84666982.85795295,9.5,30.037754342746734,363.4045471953244,82702.07501990955,0.94,141.55
21150.22,6.0,64.0,113.75036138894876,113.75036138894876,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,58.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3391.84,168.46,867.15,360.56828974980994,234.5439444416824,322.15,84666982.85846213,9.5,26.19112338071625,332.031556711259,65753.82825761074,0.94,141.55
21667.33,6.0,64.0,1158.314697240467,1158.314697240467,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,61.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,829.49,66.0,130.1,76.86708689371343,23.43690410919741,78.53,84666982.85981037,9.5,12.376177969047005,33.19189958628758,931.162477358563,0.64,141.55
22746.32,6.0,64.0,118.3652556875191,118.3652556875191,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,66.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,894.65,69.27,129.22,85.1618272727015,25.236654137662555,85.62,84666982.86108819,9.5,12.946618026725613,35.70507779658123,1178.8876750977536,0.55,141.55
24455.33,6.0,64.0,121.8698569710431,121.8698569710431,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,71.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1223.83,72.54,149.93,112.0844022995838,34.06414691601227,123.77,84666982.8621141,9.5,14.781346243894651,48.11415835307898,1663.8284915076883,0.71,141.55
21619.4,6.0,64.0,107.11578107768094,107.11578107768094,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,65.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1363.55,96.58,173.91,134.3444856857968,35.30969646019762,125.97,84666982.86314562,9.5,16.27613819920076,49.88453748489317,1780.899683192774,0.71,141.55
20592.65,6.0,64.0,98.21051310925525,98.21051310925525,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,62.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1335.01,93.25,159.74,127.8689363055675,30.9631664040798,128.13,84666982.8650116,9.5,15.813978337172088,43.71661817422303,1590.5877105870663,0.61,141.55
21164.36,6.0,64.0,97.48876321401492,97.48876321401492,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,65.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,994.93,71.45,151.02,95.53161394174282,33.09246959075376,98.7,84666982.86602956,9.5,13.688305602494976,46.84404001267996,1555.366176895969,0.73,141.55
20528.0,6.0,64.0,93.33267567187704,93.33267567187704,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,63.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1171.51,75.81,149.93,110.00025549149854,32.68062166516578,111.78,84666982.86700241,9.5,14.633331528482774,46.18193260821765,1605.609146349754,0.68,141.55
22745.89,6.0,64.0,107.80668888110424,107.80668888110424,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,75.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1441.83,104.15,175.0,145.5784759666718,32.79537138684478,124.86,84666982.86783588,9.5,16.989081138560202,46.36720979790844,1673.3202711413842,0.65,141.55
25437.17,6.0,64.0,118.36176277232262,118.36176277232262,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,85.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1557.37,124.86,173.91,148.6958610976227,21.81055512031094,143.39,84666982.86860037,9.5,17.12425590103391,30.845709888212912,1073.0098284211738,0.45,141.55
23835.68,6.0,64.0,111.04982983317176,111.04982983317176,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1338.28,76.9,166.28,125.52168185662804,36.72360284565454,124.86,84666982.86934394,9.5,15.672668938194128,51.91729068281997,1682.3365742012,0.82,141.55
23699.68,6.0,64.0,110.41810141248692,110.41810141248692,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,82.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1344.82,86.71,152.11,132.0463234530777,28.43809720472121,121.59,84666982.8702889,9.5,16.05031732583093,40.23633407647386,1378.4733525865563,0.6,141.55
22350.89,6.0,64.0,105.40168943633849,105.40168943633849,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,81.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.6,112.87,137.94,123.67600367400058,11.2856731706681,122.68,84666982.87145798,9.5,15.39054624250108,15.942874247461646,561.9189762825433,0.23,141.55
21341.94,6.0,64.0,93.16345456790464,93.16345456790464,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,74.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1348.09,112.87,155.38,127.06471403020784,16.939401813050516,135.76,84666982.87256323,9.5,15.614460887044208,23.96850749187656,787.6182397836035,0.39,141.55
25074.66,6.0,64.0,108.20085680660608,108.20085680660608,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,86.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1772.1,123.77,225.14,168.9705069479454,41.54703557753757,166.28,84666982.87282085,9.5,18.27933947348724,58.81218641499903,2528.5647737827453,0.77,141.55
27037.33,6.0,64.0,118.6268029258471,118.6268029258471,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1313.21,72.54,166.28,124.69380767482431,38.44391797624616,112.87,84666982.87369502,9.5,15.635008498760367,54.35017762437141,1792.2708103325338,0.86,141.55
23754.5,6.0,64.0,107.99507122310504,107.99507122310504,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,90.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.39,89.98,151.02,114.72019520645334,26.955884579125808,111.78,84666982.87466739,9.5,14.915750647474614,38.066256916215,1316.8692344045924,0.56,141.55
27475.88,6.0,64.0,120.80750781362974,120.80750781362974,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,103.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1391.69,87.8,163.01,131.61989853820927,31.814486848365046,137.94,84666982.87550281,9.5,16.051270483204554,44.986234300274646,1532.3743527410577,0.69,141.55
28914.9,6.0,64.0,125.4937402771308,125.4937402771308,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1635.85,123.77,175.0,159.001194999445,21.09302500170752,154.29,84666982.8764871,9.5,17.778593482272843,29.863110926419672,977.1976542852428,0.47,141.55
29500.99,6.0,64.0,124.32558291677528,124.32558291677528,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,111.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1489.79,83.44,166.28,139.59114747546056,35.01465702232886,143.39,84666982.87748212,9.5,16.593657279267582,49.54373910741777,1680.0767131297646,0.76,141.55
28734.19,6.0,64.0,118.14564776547697,118.14564776547697,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,107.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1745.94,136.85,173.91,166.92686382099154,13.256986602880708,160.83,84666982.87857994,9.5,18.24612256316911,18.725748349259725,551.588105410532,0.34,141.55
23312.46,6.0,64.0,96.07656948547516,96.07656948547516,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,90.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1498.51,108.51,175.0,145.84249271905423,30.18259673755395,139.03,84666982.8801621,9.5,16.993862452004798,42.70255348406671,1521.7592251017586,0.61,141.55
19233.56,6.0,64.0,77.09528618817866,77.09528618817866,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,74.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1173.69,73.63,160.83,110.47419076400034,39.38131143441712,112.87,84666982.88156344,9.5,14.722955210981493,55.67521354297005,1959.300927091825,0.8,141.55
18618.36,6.0,64.0,78.06016924592694,78.06016924592694,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,78.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,883.75,67.09,144.48,82.41724463767228,29.151294810221124,92.16,84666982.88273928,9.5,12.778216886717962,41.17647216072262,1243.1069134369586,0.71,141.55
25273.74,6.0,64.0,93.54713476705012,93.54713476705012,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,94.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1648.93,120.5,175.0,160.7667147172143,21.42837238482553,152.11,84666982.88312747,9.5,17.895636261445375,30.31869678996541,973.7122917594472,0.5,141.55
18933.4,6.0,64.0,73.07380564822031,73.07380564822031,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,74.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1472.35,101.97,175.0,148.1546996309504,31.06624997937047,134.67,84666982.88399716,9.5,17.131637814334994,43.95197510317206,1470.2486546032037,0.67,141.55
18427.3,6.0,64.0,71.9751164611151,71.9751164611151,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,75.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.18,67.09,158.65,111.42744262557189,38.94418220651789,120.5,84666982.88483757,9.5,14.781437884093624,55.08754341672397,1872.3908758536563,0.84,141.55
21664.63,6.0,64.0,86.4871217325197,86.4871217325197,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,91.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.62,71.45,145.57,116.0531933995657,31.67147297118769,123.77,84666982.88544674,9.5,15.013955422646225,44.6942225509724,1512.5695511567042,0.68,141.55
22078.36,6.0,64.0,86.72781773074973,86.72781773074973,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,92.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,888.11,66.0,113.96,81.7185630843185,19.924173849801704,81.26,84666982.88620062,9.5,12.675216963301056,28.20212673697632,923.5972365013134,0.44,141.55
24428.67,6.0,64.0,93.426461588768,93.426461588768,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,100.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1496.33,95.43,171.73,146.8544991813742,34.251324696040925,131.4,84666982.88647693,9.5,17.07322073837988,48.431881072595445,1702.7379763253778,0.7,141.55
18117.55,6.0,64.0,74.40178374166105,74.40178374166105,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,942.61,67.09,128.13,88.212279437281,23.48360119798656,92.16,84666982.88707143,9.5,13.11815257068634,33.106080217019056,1054.9653493416572,0.56,141.55
16075.31,6.0,64.0,65.3527630998519,65.3527630998519,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,71.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873.94,66.0,106.33,78.11700971195127,17.234810052864365,87.8,84666982.88751468,9.5,12.425737071725369,24.4092930127364,840.4809256409097,0.37,141.55
18847.27,6.0,64.0,75.9587778427496,75.9587778427496,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054.87,70.36,139.03,100.04543685163306,29.21055277787376,97.79,84666982.88821524,9.5,13.953615950068968,41.30087098379483,1385.3717427532652,0.63,141.55
20841.77,6.0,64.0,82.65109565766234,82.65109565766234,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,92.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,975.31,66.0,111.78,85.06715593045584,19.605962927151303,106.33,84666982.88869366,9.5,12.886422543026194,27.691197161120176,944.7717390593702,0.42,141.55
17502.64,6.0,64.0,72.20028558170138,72.20028558170138,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,81.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1006.92,79.08,104.15,94.39613218201646,11.385083562626171,92.16,84666982.88917282,9.5,13.452878096204802,16.07775072329362,570.283831938462,0.23,141.55
17660.51,6.0,64.0,70.15389109914166,70.15389109914166,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,80.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900.1,71.45,122.68,86.10945545819848,21.313308633136185,89.98,84666982.88971779,9.5,12.97425918944203,30.092695024719887,992.2299206472098,0.47,141.55
21912.66,6.0,64.0,82.38427441715437,82.38427441715437,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,94.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1111.56,66.0,124.86,98.2743730533742,23.6698430656945,112.87,84666982.89016783,9.5,13.786512540955368,33.47637010614316,1092.077559558335,0.54,141.55
20813.3,6.0,64.0,78.58042137352929,78.58042137352929,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,91.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.95,110.69,149.17,120.35781277219512,14.41142867375767,121.95,84666982.890771,9.5,15.191221702242348,19.94509589355743,660.2545891667667,0.31,141.55
